timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594098784354,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4981,2,NA,0,0
1594098785482,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2994,3,NA,0,0
1594098786223,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3768,2,NA,0,0
1594098787510,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1127,2,NA,0,0
1594098788983,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594098789897,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,676,2,NA,0,0
1594098790294,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594098791080,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4244,2,NA,0,0
1594098792589,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9248,1,NA,0,0
1594098793053,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7764,1,NA,0,0
1594098794822,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2049,1,NA,0,0
1594098795583,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8485,1,NA,0,0
1594098796863,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7470,1,NA,0,0
1594098797432,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3320,2,NA,0,0
1594098798511,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10343,1,NA,0,0
1594098799939,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,743,2,NA,0,0
1594098800179,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,956,1,NA,0,0
1594098801871,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7293,1,NA,0,0
1594098802848,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6325,1,NA,0,0
1594098803888,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5761,1,NA,0,0
1594098804706,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8220,1,NA,0,0
1594098805387,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594098806278,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2539,1,NA,0,0
1594098807161,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3905,2,NA,0,0
1594098808840,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3431,1,NA,0,0
1594098809694,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1883,3,NA,0,0
1594098810522,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1099,1,NA,0,0
1594098811628,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1996,3,NA,0,0
1594098812206,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5719,1,NA,0,0
1594098813419,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3390,1,NA,0,0
1594098814938,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7586,1,NA,0,0
1594098815542,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2845,1,NA,0,0
1594098816192,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9969,1,NA,0,0
1594098817305,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1666,1,NA,0,0
1594098818626,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,61,2,NA,0,0
1594098819379,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,941,1,NA,0,0
1594098820213,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2961,1,NA,0,0
1594098821481,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11769,1,NA,0,0
1594098822444,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4137,1,NA,0,0
1594098823460,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11760,1,NA,0,0
1594098824131,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3716,1,NA,0,0
1594098825155,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10868,1,NA,0,0
1594098826211,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8640,1,NA,0,0
1594098827457,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2059,1,NA,0,0
1594098828033,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3171,2,NA,0,0
1594098829374,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,0,-1,NA,1594098786,1594098829
1594098830117,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10288,1,NA,0,0
1594098831125,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2694,3,NA,0,0
1594098832623,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2507,1,NA,0,0
1594098833786,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8408,1,NA,0,0
1594098834887,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,559,1,NA,0,0
1594098835324,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9418,1,NA,0,0
1594098836704,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,902,1,NA,0,0
1594098837840,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7466,1,NA,0,0
1594098838286,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3252,2,NA,0,0
1594098839847,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7746,1,NA,0,0
1594098840262,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11364,1,NA,0,0
1594098841546,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11475,1,NA,0,0
1594098842299,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5985,1,NA,0,0
1594098843666,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9857,1,NA,0,0
1594115178757,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1421,2,NA,0,0
1594115179195,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5668,1,NA,0,0
1594115180281,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5496,1,NA,0,0
1594115181529,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1237,1,NA,0,0
1594115182402,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2472,1,NA,0,0
1594115183706,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10227,1,NA,0,0
1594115184166,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11334,1,NA,0,0
1594115185084,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7925,1,NA,0,0
1594115186003,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2500,3,NA,0,0
1594115187001,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3898,3,NA,0,0
1594115188679,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3932,1,NA,0,0
1594115189428,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3407,2,NA,0,0
1594115190233,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115191589,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4849,2,NA,0,0
1594115192899,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1152,1,NA,0,0
1594115193151,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2207,2,NA,0,0
1594115194097,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2025,2,NA,0,0
1594115195014,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7449,1,NA,0,0
1594115196884,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2279,3,NA,0,0
1594115197812,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3592,2,NA,0,0
1594115198335,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,452,1,NA,0,0
1594115199143,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5134,1,NA,0,0
1594115200570,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1921,1,NA,0,0
1594115201667,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9203,1,NA,0,0
1594115202222,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1120,1,NA,0,0
1594115203514,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,686,3,NA,0,0
1594115204520,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1132,1,NA,0,0
1594115205145,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4486,2,NA,0,0
1594115206329,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9625,1,NA,0,0
1594115207800,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,882,3,NA,0,0
1594115208079,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11581,1,NA,0,0
1594115209938,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7686,1,NA,0,0
1594115210098,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4372,1,NA,0,0
1594115211347,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7439,1,NA,0,0
1594115212455,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4948,2,NA,0,0
1594115213326,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10754,1,NA,0,0
1594115214335,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2261,1,NA,0,0
1594115215997,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7188,1,NA,0,0
1594115216045,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4814,2,NA,0,0
1594115217032,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1826,2,NA,0,0
1594115218514,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6919,1,NA,0,0
1594115219444,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5987,1,NA,0,0
1594115220614,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2250,1,NA,0,0
1594115221440,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1656,3,NA,0,0
1594115222704,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1204,3,NA,0,0
1594115223003,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1350,3,NA,0,0
1594115224560,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2107,1,NA,0,0
1594115225592,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4721,2,NA,0,0
1594115226953,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6103,1,NA,0,0
1594115227817,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3116,2,NA,0,0
1594115228896,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7499,1,NA,0,0
1594115229086,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3861,1,NA,0,0
1594115230153,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3654,2,NA,0,0
1594115231239,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7812,1,NA,0,0
1594115232184,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5044,1,NA,0,0
1594115233772,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4986,1,NA,0,0
1594115234142,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8654,1,NA,0,0
1594115235751,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,661,2,NA,0,0
1594115236675,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1459,2,NA,0,0
1594115237830,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594115238306,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11628,1,NA,0,0
1594115239898,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11163,1,NA,0,0
1594115240499,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1451,2,NA,0,0
1594115241640,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6550,1,NA,0,0
1594115242010,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5254,1,NA,0,0
1594115243875,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3642,1,NA,0,0
1594115244929,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5913,2,NA,0,0
1594115245180,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4165,1,NA,0,0
1594115246851,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,92,1,NA,0,0
1594115247870,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10621,1,NA,0,0
1594115248163,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8897,1,NA,0,0
