timestamp,device_id,activities,confidence,stationary,walking,running,automotive,cycling,unknown,label
1594011513359,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""stationary""]",2,1,0,0,0,0,0,
1594009169663,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""stationary""]",0,1,0,0,0,0,0,
1594008233193,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""stationary""]",1,1,0,0,0,0,0,
1594014089214,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,,1,0,0,0,0,0,0,
1594022514638,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,,1,0,0,0,0,0,0,
1594019642710,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,,1,0,0,0,0,0,0,
1594021195186,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,,2,0,0,0,0,0,0,
1594023232802,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,,0,0,0,0,0,0,0,
1594029036619,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""stationary""]",0,1,0,0,0,0,0,
1594026189418,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""stationary""]",2,1,0,0,0,0,0,
1594030960769,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""stationary""]",2,1,0,0,0,0,0,
1594029972576,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""stationary""]",2,1,0,0,0,0,0,
1594032360318,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""stationary""]",2,1,0,0,0,0,0,
1594029680604,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""stationary""]",0,1,0,0,0,0,0,
1594034061588,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""walking""]",0,0,1,0,0,0,0,
1594035583131,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""walking""]",1,0,1,0,0,0,0,
1594036135681,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""walking""]",1,0,1,0,0,0,0,
1594034330494,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""walking""]",2,0,1,0,0,0,0,
1594041009481,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""running""]",1,0,0,1,0,0,0,
1594039008555,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""running""]",0,0,0,1,0,0,0,
1594040542637,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""running""]",0,0,0,1,0,0,0,
1594045170488,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""stationary"",""automotive""]",1,1,0,0,1,0,0,
1594044861283,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""stationary"",""automotive""]",1,1,0,0,1,0,0,
1594046775997,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""automotive""]",1,0,0,0,1,0,0,
1594045155284,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""stationary"",""automotive""]",1,1,0,0,1,0,0,
1594048942657,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""running""]",1,0,0,1,0,0,0,
1594049953189,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""running""]",2,0,0,1,0,0,0,
1594051260258,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""walking""]",1,0,1,0,0,0,0,
1594054828512,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""walking""]",1,0,1,0,0,0,0,
1594053652847,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""running""]",1,0,0,1,0,0,0,
1594052619496,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""running""]",1,0,0,1,0,0,0,
1594059951546,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""stationary""]",0,1,0,0,0,0,0,
1594063934168,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""stationary""]",2,1,0,0,0,0,0,
1594058448212,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""stationary""]",2,1,0,0,0,0,0,
1594073582003,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""stationary"",""automotive""]",1,1,0,0,1,0,0,
1594073060268,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""stationary"",""automotive""]",1,1,0,0,1,0,0,
1594072009878,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""stationary"",""automotive""]",2,1,0,0,1,0,0,
1594071273066,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""stationary"",""automotive""]",0,1,0,0,1,0,0,
1594071651364,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""automotive""]",1,0,0,0,1,0,0,
1594072224460,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""stationary"",""automotive""]",0,1,0,0,1,0,0,
1594076125576,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""walking""]",2,0,1,0,0,0,0,
1594076058465,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""walking""]",2,0,1,0,0,0,0,
1594076997023,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""walking""]",1,0,1,0,0,0,0,
1594076477847,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""walking""]",0,0,1,0,0,0,0,
1594078728766,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""cycling""]",1,0,0,0,0,1,0,
1594078002827,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""cycling""]",0,0,0,0,0,1,0,
1594081329828,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""cycling""]",1,0,0,0,0,1,0,
1594077881253,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""cycling""]",0,0,0,0,0,1,0,
1594082278338,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""walking""]",2,0,1,0,0,0,0,
1594085089288,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""running""]",2,0,0,1,0,0,0,
1594083604829,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""running""]",2,0,0,1,0,0,0,
1594085099383,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""running""]",1,0,0,1,0,0,0,
1594089833084,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,,2,0,0,0,0,0,0,
1594092988804,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""stationary""]",2,1,0,0,0,0,0,
1594093445402,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,"[""stationary""]",0,1,0,0,0,0,0,
