timestamp,device_id,screen_status
1590994230688,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3
1590994590775,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2
1591005411795,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3
1591005831699,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2
1591020024938,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3
1591021324531,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2
1591027053831,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3
1591027953954,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2
1591037462512,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3
1591038002938,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2
1591048287050,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3
1591049306405,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2
1591058578811,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3
1591059718492,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2
