timestamp,device_id,call_type,call_duration,trace
1591020025000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,1,0,PnTE2wVL5OwyykjwekUUwhaCHEODWV5lZICBzdyL
1591020045000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,20,PnTE2wVL5OwyykjwekUUwhaCHEODWV5lZICBzdyL
1591021324000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,1279,PnTE2wVL5OwyykjwekUUwhaCHEODWV5lZICBzdyL

1591019365000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,1,0,BzdyLPnTE2wVL5OwyykjwekUUwhaCHEODWV5lZIC
1591019395000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,30,BzdyLPnTE2wVL5OwyykjwekUUwhaCHEODWV5lZIC

1591009125000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3,0,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1591009145000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,20,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1591010241000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,1096,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP

1591014777000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3,0,cnUUS8QfrJ16VB6cakgg7IBWGP2OFzpJ7xlBAG8S
1591014797000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,20,cnUUS8QfrJ16VB6cakgg7IBWGP2OFzpJ7xlBAG8S
1591015837000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,1040,cnUUS8QfrJ16VB6cakgg7IBWGP2OFzpJ7xlBAG8S

1591025270000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3,0,1RgyLrcxRB4kPDTpszr6ocy2qtxvtyoTGl1WltUF
1591025287000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,17,1RgyLrcxRB4kPDTpszr6ocy2qtxvtyoTGl1WltUF
1591026029000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,742,1RgyLrcxRB4kPDTpszr6ocy2qtxvtyoTGl1WltUF

1591015194000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,1,0,JGtSHqWU2rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4
1591015204000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,10,JGtSHqWU2rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4
1591015861000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,657,JGtSHqWU2rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4

1591039261000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,1,0,4NqSk0WVf7dLniNPciXg3DYB9bzl0KXxPcvxi50Z
1591039276000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,15,4NqSk0WVf7dLniNPciXg3DYB9bzl0KXxPcvxi50Z
1591039474000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,198,4NqSk0WVf7dLniNPciXg3DYB9bzl0KXxPcvxi50Z

1591036173000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,3,0,Pcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXx
1591036183000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,2,10,Pcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXx
1591037462000,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,4,1279,Pcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXx

