device_id,tzcode,timestamp
android,America/New_York,0
android,America/Los_Angeles,1583600400000
android,America/New_York,1583683200000
android,America/Los_Angeles,1604160000000
android,America/New_York,1604250000000
android,America/New_York,1604379600000
ios,America/New_York,0
ios,America/Los_Angeles,1583600400000
ios,America/New_York,1583683200000
ios,America/Los_Angeles,1604160000000
ios,America/New_York,1604250000000
ios,America/New_York,1604379600000
fitbit,America/New_York,0
fitbit,America/Los_Angeles,1583600400000
fitbit,America/New_York,1583683200000
fitbit,America/Los_Angeles,1604160000000
fitbit,America/New_York,1604250000000
fitbit,America/New_York,1604379600000
empatica,America/New_York,0
empatica,America/Los_Angeles,1583600400000
empatica,America/New_York,1583683200000
empatica,America/Los_Angeles,1604160000000
empatica,America/New_York,1604250000000
empatica,America/New_York,1604379600000
empty,America/New_York,0
empty,America/Los_Angeles,1583600400000
empty,America/New_York,1583683200000
empty,America/Los_Angeles,1604160000000
empty,America/New_York,1604250000000
empty,America/New_York,1604379600000
