timestamp,device_id,package_name,application_name,is_system_app
1602475200000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,tv.twitch.android.app,Twitch,0
1602475200000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,com.netflix.mediaclient,Netflix,0
1602475200000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,com.google.android.gms,Google,1
1602475200000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,com.facebook.moments,Facebook Moments,0
1602475999000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,tv.twitch.android.app,Twitch,0
1602475999000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,com.google.android.apps.youtube.creator,Youtube Video Creater,0
1602476999000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,com.netflix.mediaclient,Netflix,0
1602476999000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,com.supercell.clashofclans,Clash of Clans,0
1602476999000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,com.netflix.mediaclient,Netflix,0
1602476999000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,com.supercell.clashofclans,Clash of Clans,0
1602477000000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,tv.twitch.android.app,Twitch,0
1602477000000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,com.facebook.moments,Facebook Moments,0
1602477000000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,com.google.android.gm,Gmail,0
1602478000000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,com.facebook.moments,Facebook Moments,0
1602478000000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,com.fitbit.FitbitMobile,Fitbit,0
1602478799000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,com.google.android.gm,Gmail,0
1602478799000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,com.netflix.mediaclient,Netflix,0
1602478000000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,com.fitbit.FitbitMobile,Fitbit,0
1602478799000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,com.google.android.gm,Gmail,0
1602478799000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,com.supercell.clashofclans,Clash of Clans,0
1602478799000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,com.netflix.mediaclient,Netflix,0
