timestamp,device_id,call_type,call_duration,trace
1601564701000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,1,1299,OwyykjwekUUwhaCHEODWV5lZICBzdyLPnTE2wVL5
1601572412000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,3,0,OwyykjwekUUwhaCHEODWV5lZICBzdyLPnTE2wVL5
1601586664000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,1116,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1601558148000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,1060,cnUUS8QfrJ16VB6cakgg7IBWGP2OFzpJ7xlBAG8S
1601556542000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,759,1RgyLrcxRB4kPDTpszr6ocy2qtxvtyoTGl1WltUF
1601587579000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,1,667,JGtSHqWU2rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4
1601560709000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,1,213,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1601577767000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,1289,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1601559886000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,3,0,0AF00XrOYBKFnoU9s1lZQBMCDyVWwIUu7t9FishN
1601572446000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,1,662,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1601573683000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,1,1053,6qWi08psbtFbnl0GxVYlAoG7e9X81JfYggNULsFh
1601550182000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,1186,6uW0vSbblda04AgPYlUMjaOBJ6vHdoeyCVy2xMcE
1601570872000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,1,1157,jVa0Xjl53p52AStkexUSNzJYHgcDihBWFeBmsAzr
1601575811000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,1,1719,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1601547211000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,1421,YTCSxqJMuECsKhqaTr6uH8xd5qIKNpGCJGvv9W0y
1601584838000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,1,1224,ekgS3LcK86nxkl3O9jzA3BWU5tJMiYHPbRsdHS2P
1601588772000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,1543,TjnOnOjHqcE2q2yzzwfcFoZfaIKN6VylfqkD0Zk7
1601547698000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,3,0,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1601585755000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,3,0,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
