timestamp,device_id,message_type,trace
1602475200000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,t00s6SCQrraJw1jlkwAFTSiyAISkMPmzngCL7fbZ
1602475999000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,FoQBWR2r8GS4WmuEKIvcEkJbxskbYg6VOsbLU1Wr
1602475999000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
1602476999000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,vfnqxPLJGjCrsPSKkST0iqRia6UwWLfNFAHWaXRs
1602477000000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
1602478000000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,5omWkSnUUoJ2T5maLRAO7SjxOLFB1CfccmPDhJOo
1602478000000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
1602480500000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
1602478799000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,89aUD0LNMBeDldSCjXKq4CRJzpu3ntG42XM8o0iY
1602478800000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,89aUD0LNMBeDldSCjXKq4CRJzpu3ntG42XM8o0iY
1602478799000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,Wk15QDFjeGCKI5CVxw2bkjsacmjsjwsHweZuo0Om
1602478800000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,Wk15QDFjeGCKI5CVxw2bkjsacmjsjwsHweZuo0Om
1602558000000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
1602558000000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
1602558799000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,FVPAjfv1ZLVs6vqxsqVeBJ1afdbUBXuZ7dByKned
1602558799000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
1602559799000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
1602559800000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
1602560800000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
1602561599000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
1602561600000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,t00s6SCQrraJw1jlkwAFTSiyAISkMPmzngCL7fbZ
1602563400000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,FoQBWR2r8GS4WmuEKIvcEkJbxskbYg6VOsbLU1Wr
