timestamp,device_id,mac_address,ssid,bssid
1602475200000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1602475999000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1602476999000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,af:13:50:8b:5f:ab,Stewart Family,0D:FB:75:AA:43:0A
1602477000000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1602478000000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,af:13:50:8b:5f:ab,Fios-H4S9a,48:6B:8C:51:08:F2
1602480500000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1602478799000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,af:13:50:8b:5f:ab,Stewart Family,0D:FB:75:AA:43:0A
1602478800000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,af:13:50:8b:5f:ab,Fios-H4S9a,48:6B:8C:51:08:F2
1602558000000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1602558799000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1602559799000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,af:13:50:8b:5f:ab,Galactica,E6:4C:9A:3F:D0:1B
1602559800000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1602560800000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1602561599000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,af:13:50:8b:5f:ab,Galactica,E6:4C:9A:3F:D0:1B
1602561600000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,af:13:50:8b:5f:ab,Fios-H4S9a,ZZ:A9:8A:1E:48:1B
1602563400000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,af:13:50:8b:5f:ab,Stewart Family,0D:FB:75:AA:43:0A
