timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594098784354,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4981,2,,0,0
1594098785482,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2994,3,,0,0
1594098786223,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3768,2,,0,0
1594098787510,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1127,2,,0,0
1594098788983,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594098789897,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,676,2,,0,0
1594098790294,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594098791080,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4244,2,,0,0
1594098792589,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9248,1,,0,0
1594098793053,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7764,1,,0,0
1594098794822,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2049,1,,0,0
1594098795583,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8485,1,,0,0
1594098796863,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7470,1,,0,0
1594098797432,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3320,2,,0,0
1594098798511,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10343,1,,0,0
1594098799939,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,743,2,,0,0
1594098800179,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,956,1,,0,0
1594098801871,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7293,1,,0,0
1594098802848,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6325,1,,0,0
1594098803888,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5761,1,,0,0
1594098804706,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8220,1,,0,0
1594098805387,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594098806278,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2539,1,,0,0
1594098807161,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3905,2,,0,0
1594098808840,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3431,1,,0,0
1594098809694,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1883,3,,0,0
1594098810522,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1099,1,,0,0
1594098811628,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1996,3,,0,0
1594098812206,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5719,1,,0,0
1594098813419,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3390,1,,0,0
1594098814938,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7586,1,,0,0
1594098815542,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2845,1,,0,0
1594098816192,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9969,1,,0,0
1594098817305,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1666,1,,0,0
1594098818626,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,61,2,,0,0
1594098819379,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,941,1,,0,0
1594098820213,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2961,1,,0,0
1594098821481,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11769,1,,0,0
1594098822444,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4137,1,,0,0
1594098823460,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11760,1,,0,0
1594098824131,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3716,1,,0,0
1594098825155,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10868,1,,0,0
1594098826211,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8640,1,,0,0
1594098827457,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2059,1,,0,0
1594098828033,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3171,2,,0,0
1594098829374,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,0,-1,,1594098786000,1594198786000
1594098830117,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10288,1,,0,0
1594098831125,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2694,3,,0,0
1594098832623,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2507,1,,0,0
1594098833786,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8408,1,,0,0
1594098834887,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,559,1,,0,0
1594098835324,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9418,1,,0,0
1594098836704,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,902,1,,0,0
1594098837840,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7466,1,,0,0
1594098838286,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3252,2,,0,0
1594098839847,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7746,1,,0,0
1594098840262,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11364,1,,0,0
1594098841546,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11475,1,,0,0
1594098842299,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5985,1,,0,0
1594098843666,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9857,1,,0,0
1594115178757,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1421,2,,0,0
1594115179195,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5668,1,,0,0
1594115180281,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5496,1,,0,0
1594115181529,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1237,1,,0,0
1594115182402,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2472,1,,0,0
1594115183706,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10227,1,,0,0
1594115184166,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11334,1,,0,0
1594115185084,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7925,1,,0,0
1594115186003,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2500,3,,0,0
1594115187001,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3898,3,,0,0
1594115188679,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3932,1,,0,0
1594115189428,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3407,2,,0,0
1594115190233,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115191589,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4849,2,,0,0
1594115192899,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1152,1,,0,0
1594115193151,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2207,2,,0,0
1594115194097,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2025,2,,0,0
1594115195014,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7449,1,,0,0
1594115196884,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2279,3,,0,0
1594115197812,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3592,2,,0,0
1594115198335,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,452,1,,0,0
1594115199143,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5134,1,,0,0
1594115200570,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1921,1,,0,0
1594115201667,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9203,1,,0,0
1594115202222,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1120,1,,0,0
1594115203514,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,686,3,,0,0
1594115204520,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1132,1,,0,0
1594115205145,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4486,2,,0,0
1594115206329,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9625,1,,0,0
1594115207800,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,882,3,,0,0
1594115208079,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11581,1,,0,0
1594115209938,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7686,1,,0,0
1594115210098,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4372,1,,0,0
1594115211347,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7439,1,,0,0
1594115212455,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4948,2,,0,0
1594115213326,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10754,1,,0,0
1594115214335,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2261,1,,0,0
1594115215997,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7188,1,,0,0
1594115216045,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4814,2,,0,0
1594115217032,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1826,2,,0,0
1594115218514,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6919,1,,0,0
1594115219444,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5987,1,,0,0
1594115220614,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2250,1,,0,0
1594115221440,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1656,3,,0,0
1594115222704,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1204,3,,0,0
1594115223003,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1350,3,,0,0
1594115224560,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2107,1,,0,0
1594115225592,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4721,2,,0,0
1594115226953,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6103,1,,0,0
1594115227817,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3116,2,,0,0
1594115228896,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7499,1,,0,0
1594115229086,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3861,1,,0,0
1594115230153,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3654,2,,0,0
1594115231239,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7812,1,,0,0
1594115232184,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5044,1,,0,0
1594115233772,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4986,1,,0,0
1594115234142,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8654,1,,0,0
1594115235751,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,661,2,,0,0
1594115236675,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1459,2,,0,0
1594115237830,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594115238306,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11628,1,,0,0
1594115239898,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11163,1,,0,0
1594115240499,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1451,2,,0,0
1594115241640,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6550,1,,0,0
1594115242010,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5254,1,,0,0
1594115243875,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3642,1,,0,0
1594115244929,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5913,2,,0,0
1594115245180,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4165,1,,0,0
1594115246851,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,92,1,,0,0
