timestamp,device_id,bssid,ssid,security,frequency,rssi,label
1602475200000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,E0:A9:8A:1E:48:1B,HOME-1234,[WPA2-EAP-CCMP][ESS],5805,-95,
1602475999000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,E0:A9:8A:1E:48:1B,HOME-1234,[WPA2-EAP-CCMP][ESS],5180,-93,
1602476999000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0D:FB:75:AA:43:0A,Stewart Family,[WPA2-EAP-CCMP][ESS],5765,-83,
1602477000000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,EF:E7:56:4A:F4:1D,NETGEAR07,[WPA2-EAP-CCMP][ESS],5765,-97,
1602478000000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,48:6B:8C:51:08:F2,Fios-H4S9a,[WPA2-EAP-CCMP][ESS],5765,-98,
1602480500000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,E0:A9:8A:1E:48:1B,HOME-1234,[WPA2-EAP-CCMP][ESS],5765,-79,
1602478799000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0D:FB:75:AA:43:0A,Stewart Family,[WPA2-EAP-CCMP][ESS],5765,-80,
1602478800000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,48:6B:8C:51:08:F2,Fios-H4S9a,[WPA2-EAP-CCMP][ESS],5180,-82,
1602558000000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,EF:E7:56:4A:F4:1D,NETGEAR07,[WPA2-EAP-CCMP][ESS],5180,-92,
1602558799000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,EF:E7:56:4A:F4:1D,NETGEAR07,[WPA2-EAP-CCMP][ESS],5805,-84,
1602559799000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,E6:4C:9A:3F:D0:1B,Galactica,[WPA2-EAP-CCMP][ESS],5765,-91,
1602559800000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,EF:E7:56:4A:F4:1D,NETGEAR07,[WPA2-EAP-CCMP][ESS],5805,-100,
1602560800000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,EF:E7:56:4A:F4:1D,NETGEAR07,[WPA2-EAP-CCMP][ESS],5765,-75,
1602563400000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0D:FB:75:AA:43:0A,Stewart Family,[WPA2-EAP-CCMP][ESS],5180,-93,
1602561599000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,E6:4C:9A:3F:D0:1B,Galactica,[WPA2-EAP-CCMP][ESS],5765,-80,
1602561600000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,E0:A9:8A:1E:48:1B,HOME-1234,[WPA2-EAP-CCMP][ESS],,,
1602475200000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
1602475999000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,86:90:7b:8a:3e:43,WIRELESS-PITTNET,[WPA2-EAP-CCMP][ESS],,,
1602476999000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
1602477000000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,d0:b8:2f:eb:0e:f8,CMU-SECURE,[WPA2-EAP-CCMP][ESS],,,
1602478000000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3d:12:ec:de:96:e1,,[WPA2-EAP-CCMP][ESS],,,
1602480500000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
1602478799000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,86:90:7b:8a:3e:43,WIRELESS-PITTNET,[WPA2-EAP-CCMP][ESS],,,
1602478800000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3d:12:ec:de:96:e1,,[WPA2-EAP-CCMP][ESS],,,
1602558000000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
1602558799000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
1602559799000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,86:90:7b:8a:3e:43,WIRELESS-PITTNET,[WPA2-EAP-CCMP][ESS],,,
1602559800000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
1602560800000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,24:2b:a2:55:8a:e0,eduroam,[WPA2-EAP-CCMP][ESS],,,
1602563400000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,d0:b8:2f:eb:0e:f8,CMU-SECURE,[WPA2-EAP-CCMP][ESS],,,
1602561599000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
1602561600000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,E0:A9:8A:1E:48:1B,HOME-1234,,,,
