timestamp,device_id,message_type,trace
1590678031000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,t00s6SCQrraJw1jlkwAFTSiyAISkMPmzngCL7fbZ
1590662705000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,FoQBWR2r8GS4WmuEKIvcEkJbxskbYg6VOsbLU1Wr
1590662518000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
1590677650000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,vfnqxPLJGjCrsPSKkST0iqRia6UwWLfNFAHWaXRs
1590661734000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
1590695355000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,5omWkSnUUoJ2T5maLRAO7SjxOLFB1CfccmPDhJOo
1590681732000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,5omWkSnUUoJ2T5maLRAO7SjxOLFB1CfccmPDhJOo
1590697175000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
1590696483000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,89aUD0LNMBeDldSCjXKq4CRJzpu3ntG42XM8o0iY
1590688241000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,89aUD0LNMBeDldSCjXKq4CRJzpu3ntG42XM8o0iY
1590708828000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,Wk15QDFjeGCKI5CVxw2bkjsacmjsjwsHweZuo0Om
1590722462000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,Wk15QDFjeGCKI5CVxw2bkjsacmjsjwsHweZuo0Om
1590721378000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
1590712798000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
1590711492000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,FVPAjfv1ZLVs6vqxsqVeBJ1afdbUBXuZ7dByKned
1590657155000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
1590643557000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
1590651560000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
1590649392000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
1590638774000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
