timestamp,device_id,activity_name,activity_type,confidence,activities
1594011513359,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,still,3,99,"[{""activity"":""still"",""confidence"":99},{""activity"":""unknown"",""confidence"":1}]"
1594009169663,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,still,3,88,"[{""activity"":""still"",""confidence"":88},{""activity"":""walking"",""confidence"":7},{""activity"":""in_vehicle"",""confidence"":4}{""activity"":""unknown"",""confidence"":1}]"
1594008233193,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,still,3,92,"[{""activity"":""still"",""confidence"":92},{""activity"":""In_vehicle"",""confidence"":7},{""activity"":""unknown"",""confidence"":1}]"
1594014089214,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,unknown,4,92,"[{""activity"":""unknown"",""confidence"":92},{""activity"":""walking"",""confidence"":5},{""activity"":""still"",""confidence"":2},{""activity"":""in_vehicle"",""confidence"":1}]"
1594022514638,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,tilting,5,91,"[{""activity"":""tilting"",""confidence"":91},{""activity"":""on_bicycle"",""confidence"":8},{""activity"":""unknown"",""confidence"":1}]"
1594019642710,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,tilting,5,91,"[{""activity"":""tilting"",""confidence"":91},{""activity"":""on_bicycle"",""confidence"":8},{""activity"":""unknown"",""confidence"":1}]"
1594021195186,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,tilting,5,98,"[{""activity"":""tilting"",""confidence"":98},{""activity"":""still"",""confidence"":1},{""activity"":""walking"",""confidence"":1}]"
1594023232802,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,tilting,5,86,"[{""activity"":""tilting"",""confidence"":86},{""activity"":""walking"",""confidence"":12},{""activity"":""still"",""confidence"":2}]"
1594029036619,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,still,3,88,"[{""activity"":""still"",""confidence"":88},{""activity"":""walking"",""confidence"":7},{""activity"":""in_vehicle"",""confidence"":4}{""activity"":""unknown"",""confidence"":1}]"
1594026189418,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,still,3,99,"[{""activity"":""still"",""confidence"":99},{""activity"":""unknown"",""confidence"":1}]"
1594030960769,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,still,3,98,"[{""activity"":""still"",""confidence"":98},{""activity"":""tilting"",""confidence"":1},{""activity"":""unknown"",""confidence"":1}]"
