timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594098784354,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4981,2,NA,0,0
1594098785482,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2994,3,NA,0,0
1594098786223,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3768,2,NA,0,0
1594098787510,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1127,2,NA,0,0
1594098788983,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594098789897,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,676,2,NA,0,0
1594098790294,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594098791080,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4244,2,NA,0,0
1594098792589,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9248,1,NA,0,0
1594098793053,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7764,1,NA,0,0
1594098794822,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2049,1,NA,0,0
1594098795583,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8485,1,NA,0,0
1594098796863,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7470,1,NA,0,0
1594098797432,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3320,2,NA,0,0
1594098798511,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10343,1,NA,0,0
1594098799939,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,743,2,NA,0,0
1594098800179,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,956,1,NA,0,0
1594098801871,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7293,1,NA,0,0
1594098802848,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6325,1,NA,0,0
1594098803888,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5761,1,NA,0,0
1594098804706,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8220,1,NA,0,0
1594098805387,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594098806278,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2539,1,NA,0,0
1594098807161,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3905,2,NA,0,0
1594098808840,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3431,1,NA,0,0
1594098809694,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1883,3,NA,0,0
1594098810522,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1099,1,NA,0,0
1594098811628,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1996,3,NA,0,0
1594098812206,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5719,1,NA,0,0
1594098813419,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3390,1,NA,0,0
1594098814938,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7586,1,NA,0,0
1594098815542,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2845,1,NA,0,0
1594098816192,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9969,1,NA,0,0
1594098817305,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1666,1,NA,0,0
1594098818626,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,61,2,NA,0,0
1594098819379,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,941,1,NA,0,0
1594098820213,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2961,1,NA,0,0
1594098821481,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11769,1,NA,0,0
1594098822444,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4137,1,NA,0,0
1594098823460,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11760,1,NA,0,0
1594098824131,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3716,1,NA,0,0
1594098825155,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10868,1,NA,0,0
1594098826211,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8640,1,NA,0,0
1594098827457,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2059,1,NA,0,0
1594098828033,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3171,2,NA,0,0
1594098829374,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,0,-1,NA,1594098786223,1594098829304
1594098830117,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10288,1,NA,0,0
1594098831125,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2694,3,NA,0,0
1594098832623,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2507,1,NA,0,0
1594098833786,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8408,1,NA,0,0
1594098834887,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,559,1,NA,0,0
1594098835324,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9418,1,NA,0,0
1594098836704,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,902,1,NA,0,0
1594098837840,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7466,1,NA,0,0
1594098838286,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3252,2,NA,0,0
1594098839847,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7746,1,NA,0,0
1594098840262,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11364,1,NA,0,0
1594098841546,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11475,1,NA,0,0
1594098842299,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5985,1,NA,0,0
1594098843666,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9857,1,NA,0,0
1594115178757,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1421,2,NA,0,0
1594115179195,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5668,1,NA,0,0
1594115180281,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5496,1,NA,0,0
1594115181529,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1237,1,NA,0,0
1594115182402,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2472,1,NA,0,0
1594115183706,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10227,1,NA,0,0
1594115184166,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11334,1,NA,0,0
1594115185084,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7925,1,NA,0,0
1594115186003,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2500,3,NA,0,0
1594115187001,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3898,3,NA,0,0
1594115188679,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3932,1,NA,0,0
1594115189428,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3407,2,NA,0,0
1594115190233,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594115191589,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4849,2,NA,0,0
1594115192899,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1152,1,NA,0,0
1594115193151,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2207,2,NA,0,0
1594115194097,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2025,2,NA,0,0
1594115195014,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7449,1,NA,0,0
1594115196884,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2279,3,NA,0,0
1594115197812,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3592,2,NA,0,0
1594115198335,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,452,1,NA,0,0
1594115199143,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5134,1,NA,0,0
1594115200570,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1921,1,NA,0,0
1594115201667,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9203,1,NA,0,0
1594115202222,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1120,1,NA,0,0
1594115203514,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,686,3,NA,0,0
1594115204520,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1132,1,NA,0,0
1594115205145,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4486,2,NA,0,0
1594115206329,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9625,1,NA,0,0
1594115207800,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,882,3,NA,0,0
1594115208079,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11581,1,NA,0,0
1594115209938,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7686,1,NA,0,0
1594115210098,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4372,1,NA,0,0
1594115211347,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7439,1,NA,0,0
1594115212455,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4948,2,NA,0,0
1594115213326,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10754,1,NA,0,0
1594115214335,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2261,1,NA,0,0
1594115215997,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7188,1,NA,0,0
1594115216045,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4814,2,NA,0,0
1594115217032,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1826,2,NA,0,0
1594115218514,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6919,1,NA,0,0
1594115219444,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5987,1,NA,0,0
1594115220614,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2250,1,NA,0,0
1594115221440,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1656,3,NA,0,0
1594115222704,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1204,3,NA,0,0
1594115223003,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1350,3,NA,0,0
1594115224560,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2107,1,NA,0,0
1594115225592,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4721,2,NA,0,0
1594115226953,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6103,1,NA,0,0
1594115227817,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3116,2,NA,0,0
1594115228896,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7499,1,NA,0,0
1594115229086,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3861,1,NA,0,0
1594115230153,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3654,2,NA,0,0
1594115231239,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7812,1,NA,0,0
1594115232184,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5044,1,NA,0,0
1594115233772,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4986,1,NA,0,0
