timestamp,device_id,screen_status
1590994230386,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1
1590994230688,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3
1590994590149,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0
1590994590775,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2
1591005411491,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1
1591005411795,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3
1591005831205,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0
1591005831699,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2
1591020022531,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1
1591020024938,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3
1591021324531,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0
1591021324957,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2
1591027053231,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1
1591027053831,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3
1591027953554,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0
1591027953954,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2
1591037462155,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1
1591037462512,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3
1591038002491,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0
1591038002938,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2
1591048286712,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1
1591048287050,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3
1591049306055,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0
1591049306405,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2
1591058578480,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1
1591058578811,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3
1591059718035,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0
1591059718492,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2
