"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_conversation_rapids_minutessilence","phone_conversation_rapids_minutesnoise","phone_conversation_rapids_minutesvoice","phone_conversation_rapids_minutesunknown","phone_conversation_rapids_countconversation","phone_conversation_rapids_silencesensedfraction","phone_conversation_rapids_noisesensedfraction","phone_conversation_rapids_voicesensedfraction","phone_conversation_rapids_unknownsensedfraction","phone_conversation_rapids_silenceexpectedfraction","phone_conversation_rapids_noiseexpectedfraction","phone_conversation_rapids_voiceexpectedfraction","phone_conversation_rapids_unknownexpectedfraction","phone_conversation_rapids_sumconversationduration","phone_conversation_rapids_avgconversationduration","phone_conversation_rapids_sdconversationduration","phone_conversation_rapids_minconversationduration","phone_conversation_rapids_maxconversationduration","phone_conversation_rapids_timefirstconversation","phone_conversation_rapids_timelastconversation","phone_conversation_rapids_noisesumenergy","phone_conversation_rapids_noiseavgenergy","phone_conversation_rapids_noisesdenergy","phone_conversation_rapids_noiseminenergy","phone_conversation_rapids_noisemaxenergy","phone_conversation_rapids_voicesumenergy","phone_conversation_rapids_voiceavgenergy","phone_conversation_rapids_voicesdenergy","phone_conversation_rapids_voiceminenergy","phone_conversation_rapids_voicemaxenergy"
"thirtyminutes0000#2020-03-08 00:00:00,2020-03-08 00:29:59","thirtyminutes0000","2020-03-08 00:00:00","2020-03-08 00:29:59",0,0.2,0.116666666666667,0.0166666666666667,0,0,0.6,0.35,0.05,0,0.0266666814814897,0.0155555641975357,0.00222222345679081,0,0,NA,0,0,NA,NA,94436,7869.66666666667,3169.33937289872,1967,11957,21125,3017.85714285714,1779.34242803078,592,4987
"thirtyminutes0000#2020-11-01 00:00:00,2020-11-01 00:29:59","thirtyminutes0000","2020-11-01 00:00:00","2020-11-01 00:29:59",0,0.2,0.116666666666667,0.0166666666666667,0,0,0.6,0.35,0.05,0,0.0266666814814897,0.0155555641975357,0.00222222345679081,0,0,NA,0,0,NA,NA,94436,7869.66666666667,3169.33937289872,1967,11957,21125,3017.85714285714,1779.34242803078,592,4987
"thirtyminutes0002#2020-03-06 01:00:00,2020-03-06 01:29:59","thirtyminutes0002","2020-03-06 01:00:00","2020-03-06 01:29:59",0.05,0.683333333333333,0.183333333333333,0.0666666666666667,1,0.0508474576271186,0.694915254237288,0.186440677966102,0.0677966101694915,0.00666667037037243,0.0911111617284232,0.0244444580246989,0.00888889382716324,0.718016664187113,0.718016664187113,NA,0.718016664187113,0.718016664187113,73,73,254984,6219.12195121951,3611.99537094887,559,11769,29248,2658.90909090909,1686.32716010538,61,4981
"thirtyminutes0002#2020-03-07 01:00:00,2020-03-07 01:29:59","thirtyminutes0002","2020-03-07 01:00:00","2020-03-07 01:29:59",0.05,0.683333333333333,0.183333333333333,0.0666666666666667,1,0.0508474576271186,0.694915254237288,0.186440677966102,0.0677966101694915,0.00666667037037243,0.0911111617284232,0.0244444580246989,0.00888889382716324,1666.66666666667,1666.66666666667,NA,1666.66666666667,1666.66666666667,73,73,254984,6219.12195121951,3611.99537094887,559,11769,29248,2658.90909090909,1686.32716010538,61,4981
"thirtyminutes0002#2020-03-09 01:00:00,2020-03-09 01:29:59","thirtyminutes0002","2020-03-09 01:00:00","2020-03-09 01:29:59",0.133333333333333,2.06666666666667,0.6,0.183333333333333,1,0.0446927374301676,0.692737430167598,0.201117318435754,0.0614525139664804,0.0177777876543265,0.27555570864206,0.0800000444444691,0.0244444580246989,2.28333333333333,2.28333333333333,NA,2.28333333333333,2.28333333333333,77,77,738382,5954.6935483871,3538.5841001422,267,11967,116954,3248.72222222222,1789.91462862835,69,5859
"thirtyminutes0002#2020-10-30 01:00:00,2020-10-30 01:29:59","thirtyminutes0002","2020-10-30 01:00:00","2020-10-30 01:29:59",0.05,0.683333333333333,0.183333333333333,0.0666666666666667,1,0.0508474576271186,0.694915254237288,0.186440677966102,0.0677966101694915,0.00666667037037243,0.0911111617284232,0.0244444580246989,0.00888889382716324,0.718016664187113,0.718016664187113,NA,0.718016664187113,0.718016664187113,73,73,254984,6219.12195121951,3611.99537094887,559,11769,29248,2658.90909090909,1686.32716010538,61,4981
"thirtyminutes0002#2020-10-31 01:00:00,2020-10-31 01:29:59","thirtyminutes0002","2020-10-31 01:00:00","2020-10-31 01:29:59",0.05,0.683333333333333,0.183333333333333,0.0666666666666667,1,0.0508474576271186,0.694915254237288,0.186440677966102,0.0677966101694915,0.00666667037037243,0.0911111617284232,0.0244444580246989,0.00888889382716324,1666.66666666667,1666.66666666667,NA,1666.66666666667,1666.66666666667,73,73,254984,6219.12195121951,3611.99537094887,559,11769,29248,2658.90909090909,1686.32716010538,61,4981
"thirtyminutes0002#2020-11-02 01:00:00,2020-11-02 01:29:59","thirtyminutes0002","2020-11-02 01:00:00","2020-11-02 01:29:59",0.133333333333333,2.06666666666667,0.6,0.183333333333333,1,0.0446927374301676,0.692737430167598,0.201117318435754,0.0614525139664804,0.0177777876543265,0.27555570864206,0.0800000444444691,0.0244444580246989,2.28333333333333,2.28333333333333,NA,2.28333333333333,2.28333333333333,77,77,738382,5954.6935483871,3538.5841001422,267,11967,116954,3248.72222222222,1789.91462862835,69,5859
"thirtyminutes0011#2020-03-06 05:30:00,2020-03-06 05:59:59","thirtyminutes0011","2020-03-06 05:30:00","2020-03-06 05:59:59",0.2,3.51666666666667,0.916666666666667,0.35,1,0.040133779264214,0.705685618729097,0.183946488294314,0.0702341137123746,0.0266666814814897,0.468889149382861,0.122222290123495,0.046666692592607,10.0464333335559,10.0464333335559,NA,10.0464333335559,10.0464333335559,359,359,1375453,6518.7345971564,3479.48376517021,50,11958,158276,2877.74545454545,1828.46456753952,159,5914
"thirtyminutes0011#2020-03-07 05:30:00,2020-03-07 05:59:59","thirtyminutes0011","2020-03-07 05:30:00","2020-03-07 05:59:59",0.15,2.11666666666667,0.55,0.166666666666667,1,0.0502793296089385,0.709497206703911,0.184357541899441,0.0558659217877095,0.0200000111111173,0.282222379012433,0.0733333740740967,0.0222222345679081,10.05,10.05,NA,10.05,10.05,359,359,843439,6641.25196850394,3404.5491974115,79,11931,95430,2891.81818181818,1835.10548836003,267,5914
"thirtyminutes0011#2020-10-30 05:30:00,2020-10-30 05:59:59","thirtyminutes0011","2020-10-30 05:30:00","2020-10-30 05:59:59",0.2,3.51666666666667,0.916666666666667,0.35,1,0.040133779264214,0.705685618729097,0.183946488294314,0.0702341137123746,0.0266666814814897,0.468889149382861,0.122222290123495,0.046666692592607,10.0464333335559,10.0464333335559,NA,10.0464333335559,10.0464333335559,359,359,1375453,6518.7345971564,3479.48376517021,50,11958,158276,2877.74545454545,1828.46456753952,159,5914
"thirtyminutes0011#2020-10-31 05:30:00,2020-10-31 05:59:59","thirtyminutes0011","2020-10-31 05:30:00","2020-10-31 05:59:59",0.15,2.11666666666667,0.55,0.166666666666667,1,0.0502793296089385,0.709497206703911,0.184357541899441,0.0558659217877095,0.0200000111111173,0.282222379012433,0.0733333740740967,0.0222222345679081,10.05,10.05,NA,10.05,10.05,359,359,843439,6641.25196850394,3404.5491974115,79,11931,95430,2891.81818181818,1835.10548836003,267,5914
"thirtyminutes0012#2020-03-06 06:00:00,2020-03-06 06:29:59","thirtyminutes0012","2020-03-06 06:00:00","2020-03-06 06:29:59",0.0166666666666667,0.55,0.133333333333333,0.0333333333333333,0,0.0227272727272727,0.75,0.181818181818182,0.0454545454545455,0.00222222345679081,0.0733333740740967,0.0177777876543265,0.00444444691358162,0,0,NA,0,0,NA,NA,205237,6219.30303030303,3486.62605971776,470,11468,18261,2282.625,1954.05621629179,18,5494
"thirtyminutes0012#2020-03-07 06:00:00,2020-03-07 06:29:59","thirtyminutes0012","2020-03-07 06:00:00","2020-03-07 06:29:59",0.0166666666666667,0.55,0.133333333333333,0.0333333333333333,0,0.0227272727272727,0.75,0.181818181818182,0.0454545454545455,0.00222222345679081,0.0733333740740967,0.0177777876543265,0.00444444691358162,0,0,NA,0,0,NA,NA,205237,6219.30303030303,3486.62605971776,470,11468,18261,2282.625,1954.05621629179,18,5494
"thirtyminutes0012#2020-03-08 06:00:00,2020-03-08 06:29:59","thirtyminutes0012","2020-03-08 06:00:00","2020-03-08 06:29:59",0.183333333333333,2.08333333333333,0.533333333333333,0.2,0,0.0611111111111111,0.694444444444445,0.177777777777778,0.0666666666666667,0.0244444580246989,0.277777932098851,0.0711111506173059,0.0266666814814897,0,0,NA,0,0,NA,NA,761172,6089.376,3780.64082011366,32,11986,102083,3190.09375,1794.397668001,241,5755
"thirtyminutes0012#2020-03-09 06:00:00,2020-03-09 06:29:59","thirtyminutes0012","2020-03-09 06:00:00","2020-03-09 06:29:59",0.35,3.56666666666667,0.966666666666667,0.316666666666667,0,0.0673076923076923,0.685897435897436,0.185897435897436,0.0608974358974359,0.046666692592607,0.475555819753233,0.128888960493867,0.0422222456790254,0,0,NA,0,0,NA,NA,1329661,6213.36915887851,3654.61971833146,32,11986,193236,3331.65517241379,1766.04139102042,241,5858
"thirtyminutes0012#2020-10-30 06:00:00,2020-10-30 06:29:59","thirtyminutes0012","2020-10-30 06:00:00","2020-10-30 06:29:59",0.0166666666666667,0.55,0.133333333333333,0.0333333333333333,0,0.0227272727272727,0.75,0.181818181818182,0.0454545454545455,0.00222222345679081,0.0733333740740967,0.0177777876543265,0.00444444691358162,0,0,NA,0,0,NA,NA,205237,6219.30303030303,3486.62605971776,470,11468,18261,2282.625,1954.05621629179,18,5494
"thirtyminutes0012#2020-10-31 06:00:00,2020-10-31 06:29:59","thirtyminutes0012","2020-10-31 06:00:00","2020-10-31 06:29:59",0.0166666666666667,0.55,0.133333333333333,0.0333333333333333,0,0.0227272727272727,0.75,0.181818181818182,0.0454545454545455,0.00222222345679081,0.0733333740740967,0.0177777876543265,0.00444444691358162,0,0,NA,0,0,NA,NA,205237,6219.30303030303,3486.62605971776,470,11468,18261,2282.625,1954.05621629179,18,5494
"thirtyminutes0012#2020-11-01 06:00:00,2020-11-01 06:29:59","thirtyminutes0012","2020-11-01 06:00:00","2020-11-01 06:29:59",0.183333333333333,2.08333333333333,0.533333333333333,0.2,0,0.0611111111111111,0.694444444444445,0.177777777777778,0.0666666666666667,0.0244444580246989,0.277777932098851,0.0711111506173059,0.0266666814814897,0,0,NA,0,0,NA,NA,761172,6089.376,3780.64082011366,32,11986,102083,3190.09375,1794.397668001,241,5755
"thirtyminutes0012#2020-11-02 06:00:00,2020-11-02 06:29:59","thirtyminutes0012","2020-11-02 06:00:00","2020-11-02 06:29:59",0.35,3.56666666666667,0.966666666666667,0.316666666666667,0,0.0673076923076923,0.685897435897436,0.185897435897436,0.0608974358974359,0.046666692592607,0.475555819753233,0.128888960493867,0.0422222456790254,0,0,NA,0,0,NA,NA,1329661,6213.36915887851,3654.61971833146,32,11986,193236,3331.65517241379,1766.04139102042,241,5858
"thirtyminutes0013#2020-03-07 06:30:00,2020-03-07 06:59:59","thirtyminutes0013","2020-03-07 06:30:00","2020-03-07 06:59:59",0.133333333333333,1.25,0.533333333333333,0.0666666666666667,1,0.0672268907563025,0.630252100840336,0.26890756302521,0.0336134453781513,0.0177777876543265,0.166666759259311,0.0711111506173059,0.00888889382716324,1.33333333333333,1.33333333333333,NA,1.33333333333333,1.33333333333333,392,392,459919,6132.25333333333,3609.22901886686,222,11920,98678,3083.6875,1557.76443284144,648,5974
"thirtyminutes0013#2020-10-31 06:30:00,2020-10-31 06:59:59","thirtyminutes0013","2020-10-31 06:30:00","2020-10-31 06:59:59",0.133333333333333,1.25,0.533333333333333,0.0666666666666667,1,0.0672268907563025,0.630252100840336,0.26890756302521,0.0336134453781513,0.0177777876543265,0.166666759259311,0.0711111506173059,0.00888889382716324,1.33333333333333,1.33333333333333,NA,1.33333333333333,1.33333333333333,392,392,459919,6132.25333333333,3609.22901886686,222,11920,98678,3083.6875,1557.76443284144,648,5974
"thirtyminutes0021#2020-03-06 10:30:00,2020-03-06 10:59:59","thirtyminutes0021","2020-03-06 10:30:00","2020-03-06 10:59:59",0.116666666666667,1.35,0.333333333333333,0.183333333333333,1,0.0588235294117647,0.680672268907563,0.168067226890756,0.092436974789916,0.0155555641975357,0.180000100000056,0.0444444691358162,0.0244444580246989,1.66509999831518,1.66509999831518,NA,1.66509999831518,1.66509999831518,656,656,474758,5861.20987654321,3158.11819251611,13,11825,63061,3153.05,1392.35402617672,381,5031
"thirtyminutes0021#2020-10-30 10:30:00,2020-10-30 10:59:59","thirtyminutes0021","2020-10-30 10:30:00","2020-10-30 10:59:59",0.116666666666667,1.35,0.333333333333333,0.183333333333333,1,0.0588235294117647,0.680672268907563,0.168067226890756,0.092436974789916,0.0155555641975357,0.180000100000056,0.0444444691358162,0.0244444580246989,1.66509999831518,1.66509999831518,NA,1.66509999831518,1.66509999831518,656,656,474758,5861.20987654321,3158.11819251611,13,11825,63061,3153.05,1392.35402617672,381,5031
"thirtyminutes0023#2020-03-08 11:30:00,2020-03-08 11:59:59","thirtyminutes0023","2020-03-08 11:30:00","2020-03-08 11:59:59",0.0333333333333333,0.683333333333333,0.25,0.0166666666666667,1,0.0338983050847458,0.694915254237288,0.254237288135593,0.0169491525423729,0.00444444691358162,0.0911111617284232,0.0333333518518621,0.00222222345679081,2.63854999939601,2.63854999939601,NA,2.63854999939601,2.63854999939601,719,719,282076,6879.90243902439,3485.30422491981,352,11807,49970,3331.33333333333,1835.82486974683,39,5305
"thirtyminutes0023#2020-03-09 11:30:00,2020-03-09 11:59:59","thirtyminutes0023","2020-03-09 11:30:00","2020-03-09 11:59:59",0.166666666666667,2.15,0.566666666666667,0.1,1,0.0558659217877095,0.720670391061452,0.189944134078212,0.0335195530726257,0.0222222345679081,0.286666825926014,0.0755555975308875,0.0133333407407449,2.51666666666667,2.51666666666667,NA,2.51666666666667,2.51666666666667,697,697,781135,6055.31007751938,3171.49771105479,228,11822,105592,3105.64705882353,1584.74442796332,152,5698
"thirtyminutes0023#2020-11-01 11:30:00,2020-11-01 11:59:59","thirtyminutes0023","2020-11-01 11:30:00","2020-11-01 11:59:59",0.0333333333333333,0.683333333333333,0.25,0.0166666666666667,1,0.0338983050847458,0.694915254237288,0.254237288135593,0.0169491525423729,0.00444444691358162,0.0911111617284232,0.0333333518518621,0.00222222345679081,2.63854999939601,2.63854999939601,NA,2.63854999939601,2.63854999939601,719,719,282076,6879.90243902439,3485.30422491981,352,11807,49970,3331.33333333333,1835.82486974683,39,5305
"thirtyminutes0023#2020-11-02 11:30:00,2020-11-02 11:59:59","thirtyminutes0023","2020-11-02 11:30:00","2020-11-02 11:59:59",0.166666666666667,2.15,0.566666666666667,0.1,1,0.0558659217877095,0.720670391061452,0.189944134078212,0.0335195530726257,0.0222222345679081,0.286666825926014,0.0755555975308875,0.0133333407407449,2.51666666666667,2.51666666666667,NA,2.51666666666667,2.51666666666667,697,697,781135,6055.31007751938,3171.49771105479,228,11822,105592,3105.64705882353,1584.74442796332,152,5698
"thirtyminutes0024#2020-03-06 12:00:00,2020-03-06 12:29:59","thirtyminutes0024","2020-03-06 12:00:00","2020-03-06 12:29:59",0.1,2.16666666666667,0.65,0.0833333333333333,0,0.0333333333333333,0.722222222222222,0.216666666666667,0.0277777777777778,0.0133333407407449,0.288889049382805,0.0866667148148416,0.011111117283954,0,0,NA,0,0,NA,NA,775191,5963.00769230769,3542.32880412442,29,11960,127829,3277.66666666667,1878.36515329762,18,5769
"thirtyminutes0024#2020-03-08 12:00:00,2020-03-08 12:29:59","thirtyminutes0024","2020-03-08 12:00:00","2020-03-08 12:29:59",0.2,2.26666666666667,0.466666666666667,0.0666666666666667,0,0.0666666666666667,0.755555555555556,0.155555555555556,0.0222222222222222,0.0266666814814897,0.30222239012355,0.0622222567901427,0.00888889382716324,0,0,NA,0,0,NA,NA,829461,6098.97794117647,3360.43147023957,41,11740,70564,2520.14285714286,1499.05198966709,26,5725
"thirtyminutes0024#2020-03-09 12:00:00,2020-03-09 12:29:59","thirtyminutes0024","2020-03-09 12:00:00","2020-03-09 12:29:59",0.15,1.5,0.333333333333333,0.0166666666666667,0,0.075,0.75,0.166666666666667,0.00833333333333333,0.0200000111111173,0.200000111111173,0.0444444691358162,0.00222222345679081,0,0,NA,0,0,NA,NA,569829,6331.43333333333,3334.14120152182,538,11740,57869,2893.45,1474.51517366503,52,5725
"thirtyminutes0024#2020-10-30 12:00:00,2020-10-30 12:29:59","thirtyminutes0024","2020-10-30 12:00:00","2020-10-30 12:29:59",0.1,2.16666666666667,0.65,0.0833333333333333,0,0.0333333333333333,0.722222222222222,0.216666666666667,0.0277777777777778,0.0133333407407449,0.288889049382805,0.0866667148148416,0.011111117283954,0,0,NA,0,0,NA,NA,775191,5963.00769230769,3542.32880412442,29,11960,127829,3277.66666666667,1878.36515329762,18,5769
"thirtyminutes0024#2020-11-01 12:00:00,2020-11-01 12:29:59","thirtyminutes0024","2020-11-01 12:00:00","2020-11-01 12:29:59",0.2,2.26666666666667,0.466666666666667,0.0666666666666667,0,0.0666666666666667,0.755555555555556,0.155555555555556,0.0222222222222222,0.0266666814814897,0.30222239012355,0.0622222567901427,0.00888889382716324,0,0,NA,0,0,NA,NA,829461,6098.97794117647,3360.43147023957,41,11740,70564,2520.14285714286,1499.05198966709,26,5725
"thirtyminutes0024#2020-11-02 12:00:00,2020-11-02 12:29:59","thirtyminutes0024","2020-11-02 12:00:00","2020-11-02 12:29:59",0.15,1.5,0.333333333333333,0.0166666666666667,0,0.075,0.75,0.166666666666667,0.00833333333333333,0.0200000111111173,0.200000111111173,0.0444444691358162,0.00222222345679081,0,0,NA,0,0,NA,NA,569829,6331.43333333333,3334.14120152182,538,11740,57869,2893.45,1474.51517366503,52,5725
"thirtyminutes0025#2020-03-07 12:30:00,2020-03-07 12:59:59","thirtyminutes0025","2020-03-07 12:30:00","2020-03-07 12:59:59",0.283333333333333,1.78333333333333,0.783333333333333,0.133333333333333,1,0.0949720670391061,0.597765363128492,0.262569832402235,0.0446927374301676,0.0377777987654438,0.237777909876617,0.104444502469168,0.0177777876543265,2.21666666666667,2.21666666666667,NA,2.21666666666667,2.21666666666667,768,768,651511,6088.88785046729,3361.1700745905,117,11613,147681,3142.14893617021,1650.99227052576,113,5839
"thirtyminutes0025#2020-10-31 12:30:00,2020-10-31 12:59:59","thirtyminutes0025","2020-10-31 12:30:00","2020-10-31 12:59:59",0.283333333333333,1.78333333333333,0.783333333333333,0.133333333333333,1,0.0949720670391061,0.597765363128492,0.262569832402235,0.0446927374301676,0.0377777987654438,0.237777909876617,0.104444502469168,0.0177777876543265,2.21666666666667,2.21666666666667,NA,2.21666666666667,2.21666666666667,768,768,651511,6088.88785046729,3361.1700745905,117,11613,147681,3142.14893617021,1650.99227052576,113,5839
"thirtyminutes0033#2020-03-07 16:30:00,2020-03-07 16:59:59","thirtyminutes0033","2020-03-07 16:30:00","2020-03-07 16:59:59",0.15,1.76666666666667,0.566666666666667,0.133333333333333,1,0.0573248407643312,0.67515923566879,0.21656050955414,0.0509554140127388,0.0200000111111173,0.235555686419826,0.0755555975308875,0.0177777876543265,1.96666666666667,1.96666666666667,NA,1.96666666666667,1.96666666666667,1010,1010,653815,6168.06603773585,3582.47817995912,173,11849,107647,3166.08823529412,1862.66987214178,397,5973
"thirtyminutes0033#2020-03-08 16:30:00,2020-03-08 16:59:59","thirtyminutes0033","2020-03-08 16:30:00","2020-03-08 16:59:59",0.0666666666666667,1.21666666666667,0.45,0.116666666666667,0,0.036036036036036,0.657657657657658,0.243243243243243,0.0630630630630631,0.00888889382716324,0.162222312345729,0.0600000333333519,0.0155555641975357,0,0,NA,0,0,NA,NA,416257,5702.15068493151,3393.60065937523,130,11994,78328,2901.03703703704,1602.42608089401,266,5896
"thirtyminutes0033#2020-10-31 16:30:00,2020-10-31 16:59:59","thirtyminutes0033","2020-10-31 16:30:00","2020-10-31 16:59:59",0.15,1.76666666666667,0.566666666666667,0.133333333333333,1,0.0573248407643312,0.67515923566879,0.21656050955414,0.0509554140127388,0.0200000111111173,0.235555686419826,0.0755555975308875,0.0177777876543265,1.96666666666667,1.96666666666667,NA,1.96666666666667,1.96666666666667,1010,1010,653815,6168.06603773585,3582.47817995912,173,11849,107647,3166.08823529412,1862.66987214178,397,5973
"thirtyminutes0033#2020-11-01 16:30:00,2020-11-01 16:59:59","thirtyminutes0033","2020-11-01 16:30:00","2020-11-01 16:59:59",0.0666666666666667,1.21666666666667,0.45,0.116666666666667,0,0.036036036036036,0.657657657657658,0.243243243243243,0.0630630630630631,0.00888889382716324,0.162222312345729,0.0600000333333519,0.0155555641975357,0,0,NA,0,0,NA,NA,416257,5702.15068493151,3393.60065937523,130,11994,78328,2901.03703703704,1602.42608089401,266,5896
"thirtyminutes0034#2020-03-06 17:00:00,2020-03-06 17:29:59","thirtyminutes0034","2020-03-06 17:00:00","2020-03-06 17:29:59",0.166666666666667,2,0.666666666666667,0.15,1,0.0558659217877095,0.670391061452514,0.223463687150838,0.0502793296089385,0.0222222345679081,0.266666814814897,0.0888889382716324,0.0200000111111173,3.96938333511353,3.96938333511353,NA,3.96938333511353,3.96938333511353,1032,1032,727058,6058.81666666667,3842.84937829441,15,11869,117111,2927.775,1645.55094799155,53,5880
"thirtyminutes0034#2020-03-09 17:00:00,2020-03-09 17:29:59","thirtyminutes0034","2020-03-09 17:00:00","2020-03-09 17:29:59",0.116666666666667,1.2,0.383333333333333,0.1,1,0.0648148148148148,0.666666666666667,0.212962962962963,0.0555555555555556,0.0155555641975357,0.160000088888938,0.0511111395061886,0.0133333407407449,5.23333333333333,5.23333333333333,NA,5.23333333333333,5.23333333333333,1022,1022,429521,5965.56944444444,3728.39862851838,155,11984,81896,3560.69565217391,1939.29432889161,61,5965
"thirtyminutes0034#2020-10-30 17:00:00,2020-10-30 17:29:59","thirtyminutes0034","2020-10-30 17:00:00","2020-10-30 17:29:59",0.166666666666667,2,0.666666666666667,0.15,1,0.0558659217877095,0.670391061452514,0.223463687150838,0.0502793296089385,0.0222222345679081,0.266666814814897,0.0888889382716324,0.0200000111111173,3.96938333511353,3.96938333511353,NA,3.96938333511353,3.96938333511353,1032,1032,727058,6058.81666666667,3842.84937829441,15,11869,117111,2927.775,1645.55094799155,53,5880
"thirtyminutes0034#2020-11-02 17:00:00,2020-11-02 17:29:59","thirtyminutes0034","2020-11-02 17:00:00","2020-11-02 17:29:59",0.116666666666667,1.2,0.383333333333333,0.1,1,0.0648148148148148,0.666666666666667,0.212962962962963,0.0555555555555556,0.0155555641975357,0.160000088888938,0.0511111395061886,0.0133333407407449,5.23333333333333,5.23333333333333,NA,5.23333333333333,5.23333333333333,1022,1022,429521,5965.56944444444,3728.39862851838,155,11984,81896,3560.69565217391,1939.29432889161,61,5965
"thirtyminutes0036#2020-03-06 18:00:00,2020-03-06 18:29:59","thirtyminutes0036","2020-03-06 18:00:00","2020-03-06 18:29:59",0,0.266666666666667,0.0333333333333333,0,0,0,0.888888888888889,0.111111111111111,0,0,0.0355555753086529,0.00444444691358162,0,0,0,NA,0,0,NA,NA,106737,6671.0625,2425.13151447504,795,9865,10331,5165.5,351.432070249714,4917,5414
"thirtyminutes0036#2020-10-30 18:00:00,2020-10-30 18:29:59","thirtyminutes0036","2020-10-30 18:00:00","2020-10-30 18:29:59",0,0.266666666666667,0.0333333333333333,0,0,0,0.888888888888889,0.111111111111111,0,0,0.0355555753086529,0.00444444691358162,0,0,0,NA,0,0,NA,NA,106737,6671.0625,2425.13151447504,795,9865,10331,5165.5,351.432070249714,4917,5414
"thirtyminutes0039#2020-03-08 19:30:00,2020-03-08 19:59:59","thirtyminutes0039","2020-03-08 19:30:00","2020-03-08 19:59:59",0.1,2.1,0.716666666666667,0.0666666666666667,0,0.0335195530726257,0.70391061452514,0.240223463687151,0.0223463687150838,0.0133333407407449,0.280000155555642,0.0955556086420048,0.00888889382716324,0,0,NA,0,0,NA,NA,737899,5856.34126984127,3586.7682415516,65,11872,138265,3215.46511627907,1685.61227181609,344,5791
