timestamp,device_id,call_type,call_duration,trace
1601564701000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,1,0,PnTE2wVL5OwyykjwekUUwhaCHEODWV5lZICBzdyL
1601564721000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,20,PnTE2wVL5OwyykjwekUUwhaCHEODWV5lZICBzdyL
1601566000000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,1279,PnTE2wVL5OwyykjwekUUwhaCHEODWV5lZICBzdyL
1601572412000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,1,0,BzdyLPnTE2wVL5OwyykjwekUUwhaCHEODWV5lZIC
1601572442000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,30,BzdyLPnTE2wVL5OwyykjwekUUwhaCHEODWV5lZIC
1601586664000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,3,0,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1601586684000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,20,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1601587780000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,1096,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1601558148000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,3,0,cnUUS8QfrJ16VB6cakgg7IBWGP2OFzpJ7xlBAG8S
1601558168000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,20,cnUUS8QfrJ16VB6cakgg7IBWGP2OFzpJ7xlBAG8S
1601559208000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,1040,cnUUS8QfrJ16VB6cakgg7IBWGP2OFzpJ7xlBAG8S
1601556542000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,3,0,1RgyLrcxRB4kPDTpszr6ocy2qtxvtyoTGl1WltUF
1601556559000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,17,1RgyLrcxRB4kPDTpszr6ocy2qtxvtyoTGl1WltUF
1601557301000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,742,1RgyLrcxRB4kPDTpszr6ocy2qtxvtyoTGl1WltUF
1601587579000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,1,0,JGtSHqWU2rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4
1601587589000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,10,JGtSHqWU2rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4
1601588246000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,657,JGtSHqWU2rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4
1601560709000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,1,0,4NqSk0WVf7dLniNPciXg3DYB9bzl0KXxPcvxi50Z
1601560726000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,15,4NqSk0WVf7dLniNPciXg3DYB9bzl0KXxPcvxi50Z
1601560924000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,198,4NqSk0WVf7dLniNPciXg3DYB9bzl0KXxPcvxi50Z
1601577767000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,3,0,Pcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXx
1601577777000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,10,Pcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXx
1601579056000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,1279,Pcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXx
1601559886000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,3,0,0AF00XrOYBKFnoU9s1lZQBMCDyVWwIUu7t9FishN
1601559916000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,30,0AF00XrOYBKFnoU9s1lZQBMCDyVWwIUu7t9FishN
1601572446000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,1,0,l0KXxPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bz
1601572458000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,12,l0KXxPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bz
1601573108000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,650,l0KXxPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bz
1601573683000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,1,0,6qWi08psbtFbnl0GxVYlAoG7e9X81JfYggNULsFh
1601573696000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,13,6qWi08psbtFbnl0GxVYlAoG7e9X81JfYggNULsFh
1601574736000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,1040,6qWi08psbtFbnl0GxVYlAoG7e9X81JfYggNULsFh
1601550182000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,3,0,6uW0vSbblda04AgPYlUMjaOBJ6vHdoeyCVy2xMcE
1601550198000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,16,6uW0vSbblda04AgPYlUMjaOBJ6vHdoeyCVy2xMcE
1601551368000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,1170,6uW0vSbblda04AgPYlUMjaOBJ6vHdoeyCVy2xMcE
1601570872000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,1,0,jVa0Xjl53p52AStkexUSNzJYHgcDihBWFeBmsAzr
1601570889000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,17,jVa0Xjl53p52AStkexUSNzJYHgcDihBWFeBmsAzr
1601572029000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,1140,jVa0Xjl53p52AStkexUSNzJYHgcDihBWFeBmsAzr
1601575811000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,1,0,DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNPciXg3
1601575830000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,19,DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNPciXg3
1601577530000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,1700,DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNPciXg3
1601547211000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,3,0,YTCSxqJMuECsKhqaTr6uH8xd5qIKNpGCJGvv9W0y
1601547232000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,21,YTCSxqJMuECsKhqaTr6uH8xd5qIKNpGCJGvv9W0y
1601548632000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,1400,YTCSxqJMuECsKhqaTr6uH8xd5qIKNpGCJGvv9W0y
1601588772000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,1,0,ekgS3LcK86nxkl3O9jzA3BWU5tJMiYHPbRsdHS2P
1601588786000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,14,ekgS3LcK86nxkl3O9jzA3BWU5tJMiYHPbRsdHS2P
1601589996000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,1210,ekgS3LcK86nxkl3O9jzA3BWU5tJMiYHPbRsdHS2P
1601547698000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,3,0,TjnOnOjHqcE2q2yzzwfcFoZfaIKN6VylfqkD0Zk7
1601547711000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,13,TjnOnOjHqcE2q2yzzwfcFoZfaIKN6VylfqkD0Zk7
1601549241000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,1530,TjnOnOjHqcE2q2yzzwfcFoZfaIKN6VylfqkD0Zk7
1601585755000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,1,0,7dLniNPciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf
1601585785000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,30,7dLniNPciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf
1601548086000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,3,0,WVf7dLniNPciXg3DYB9bzl0KXxPcvxi50Z4NqSk0
1601548106000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,20,WVf7dLniNPciXg3DYB9bzl0KXxPcvxi50Z4NqSk0
1601552567000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,1,0,Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXxPcvxi50
1601552592000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,25,Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXxPcvxi50
1601560974000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,1,0,50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXxPcvxi
1601560985000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,11,50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXxPcvxi
1601562305000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,1320,50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0KXxPcvxi
1601570446000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,3,0,XxPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0K
1601570456000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,10,XxPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0K
1601571416000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,960,XxPcvxi50Z4NqSk0WVf7dLniNPciXg3DYB9bzl0K
1601574684000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,3,0,B9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNPciXg3DY
1601574714000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,4,30,B9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNPciXg3DY
1601579964000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,1,0,TE2wVL5ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf
