timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594098784354,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4981,2,,0,0
1594098785482,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2994,3,,0,0
1594098786223,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3768,2,,0,0
1594098787510,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1127,2,,0,0
1594098788983,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594098789897,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,676,2,,0,0
1594098790294,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594098791080,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4244,2,,0,0
1594098792589,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9248,1,,0,0
1594098793053,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7764,1,,0,0
1594098794822,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2049,1,,0,0
1594098795583,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8485,1,,0,0
1594098796863,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7470,1,,0,0
1594098797432,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3320,2,,0,0
1594098798511,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10343,1,,0,0
1594098799939,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,743,2,,0,0
1594098800179,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,956,1,,0,0
1594098801871,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7293,1,,0,0
1594098802848,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6325,1,,0,0
1594098803888,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5761,1,,0,0
1594098804706,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8220,1,,0,0
1594098805387,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594098806278,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2539,1,,0,0
1594098807161,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3905,2,,0,0
1594098808840,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3431,1,,0,0
1594098809694,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1883,3,,0,0
1594098810522,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1099,1,,0,0
1594098811628,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1996,3,,0,0
1594098812206,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5719,1,,0,0
1594098813419,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3390,1,,0,0
1594098814938,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7586,1,,0,0
1594098815542,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2845,1,,0,0
1594098816192,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9969,1,,0,0
1594098817305,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1666,1,,0,0
1594098818626,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,61,2,,0,0
1594098819379,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,941,1,,0,0
1594098820213,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2961,1,,0,0
1594098821481,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11769,1,,0,0
1594098822444,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4137,1,,0,0
1594098823460,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11760,1,,0,0
1594098824131,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3716,1,,0,0
1594098825155,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10868,1,,0,0
1594098826211,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8640,1,,0,0
1594098827457,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2059,1,,0,0
1594098828033,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3171,2,,0,0
1594098829374,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,0,-1,,1594098786,1594198786
1594098830117,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10288,1,,0,0
1594098831125,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2694,3,,0,0
1594098832623,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2507,1,,0,0
1594098833786,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8408,1,,0,0
1594098834887,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,559,1,,0,0
1594098835324,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9418,1,,0,0
1594098836704,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,902,1,,0,0
1594098837840,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7466,1,,0,0
1594098838286,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3252,2,,0,0
1594098839847,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7746,1,,0,0
1594098840262,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11364,1,,0,0
1594098841546,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11475,1,,0,0
1594098842299,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5985,1,,0,0
1594098843666,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9857,1,,0,0
1594115178757,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1421,2,,0,0
1594115179195,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5668,1,,0,0
1594115180281,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5496,1,,0,0
1594115181529,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1237,1,,0,0
1594115182402,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2472,1,,0,0
1594115183706,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10227,1,,0,0
1594115184166,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11334,1,,0,0
1594115185084,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7925,1,,0,0
1594115186003,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2500,3,,0,0
1594115187001,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3898,3,,0,0
1594115188679,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3932,1,,0,0
1594115189428,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3407,2,,0,0
1594115190233,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115191589,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4849,2,,0,0
1594115192899,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1152,1,,0,0
1594115193151,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2207,2,,0,0
1594115194097,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2025,2,,0,0
1594115195014,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7449,1,,0,0
1594115196884,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2279,3,,0,0
1594115197812,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3592,2,,0,0
1594115198335,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,452,1,,0,0
1594115199143,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5134,1,,0,0
1594115200570,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1921,1,,0,0
1594115201667,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9203,1,,0,0
1594115202222,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1120,1,,0,0
1594115203514,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,686,3,,0,0
1594115204520,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1132,1,,0,0
1594115205145,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4486,2,,0,0
1594115206329,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9625,1,,0,0
1594115207800,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,882,3,,0,0
1594115208079,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11581,1,,0,0
1594115209938,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7686,1,,0,0
1594115210098,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4372,1,,0,0
1594115211347,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7439,1,,0,0
1594115212455,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4948,2,,0,0
1594115213326,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10754,1,,0,0
1594115214335,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2261,1,,0,0
1594115215997,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7188,1,,0,0
1594115216045,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4814,2,,0,0
1594115217032,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1826,2,,0,0
1594115218514,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6919,1,,0,0
1594115219444,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5987,1,,0,0
1594115220614,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2250,1,,0,0
1594115221440,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1656,3,,0,0
1594115222704,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1204,3,,0,0
1594115223003,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1350,3,,0,0
1594115224560,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2107,1,,0,0
1594115225592,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4721,2,,0,0
1594115226953,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6103,1,,0,0
1594115227817,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3116,2,,0,0
1594115228896,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7499,1,,0,0
1594115229086,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3861,1,,0,0
1594115230153,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3654,2,,0,0
1594115231239,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7812,1,,0,0
1594115232184,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5044,1,,0,0
1594115233772,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4986,1,,0,0
1594115234142,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8654,1,,0,0
1594115235751,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,661,2,,0,0
1594115236675,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1459,2,,0,0
1594115237830,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115238306,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11628,1,,0,0
1594115239898,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11163,1,,0,0
1594115240499,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1451,2,,0,0
1594115241640,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6550,1,,0,0
1594115242010,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5254,1,,0,0
1594115243875,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3642,1,,0,0
1594115244929,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5913,2,,0,0
1594115245180,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4165,1,,0,0
1594115246851,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,92,1,,0,0
1594115247870,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10621,1,,0,0
1594115248163,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8897,1,,0,0
1594115249204,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8141,1,,0,0
1594115250690,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594115251690,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4197,2,,0,0
1594115252149,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3315,2,,0,0
1594115253555,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10477,1,,0,0
