timestamp,device_id,type_episode_id,duration,level,is_main_sleep,type,local_date_time
0,fitbit,0,300,asleep,1,classic,2020-03-06 11:00:00
0,fitbit,1,14400,deep,1,stages,2020-03-06 17:00:00
0,fitbit,1,7200,wake,1,stages,2020-03-06 21:00:00
0,fitbit,1,7200,light,1,stages,2020-03-06 23:00:00
0,fitbit,2,3600,restless,0,classic,2020-03-07 01:00:00
0,fitbit,2,3600,asleep,0,classic,2020-03-07 02:00:00
0,fitbit,3,3600,restless,0,classic,2020-03-07 13:00:00
0,fitbit,4,3600,rem,1,stages,2020-03-07 22:00:00
0,fitbit,4,28800,deep,1,stages,2020-03-07 23:00:00
0,fitbit,5,32400,deep,1,stages,2020-03-08 11:00:00
0,fitbit,6,25200,deep,1,stages,2020-03-09 06:00:00
0,fitbit,0,300,asleep,1,classic,2020-10-30 11:00:00
0,fitbit,1,14400,deep,1,stages,2020-10-30 17:00:00
0,fitbit,1,7200,wake,1,stages,2020-10-30 21:00:00
0,fitbit,1,7200,light,1,stages,2020-10-30 23:00:00
0,fitbit,2,3600,restless,0,classic,2020-10-31 01:00:00
0,fitbit,2,3600,asleep,0,classic,2020-10-31 02:00:00
0,fitbit,3,3600,restless,0,classic,2020-10-31 13:00:00
0,fitbit,4,3600,rem,1,stages,2020-10-31 22:00:00
0,fitbit,4,28800,deep,1,stages,2020-10-31 23:00:00
0,fitbit,5,32400,deep,1,stages,2020-11-01 11:00:00
0,fitbit,6,25200,deep,1,stages,2020-11-02 06:00:00
