timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1583475184354,android,0,4981,2,,0,0
1583475185482,android,0,2994,3,,0,0
1583475186223,android,0,3768,2,,0,0
1583475187510,android,0,1127,2,,0,0
1583475188983,android,0,0,0,,0,0
1583475189897,android,0,676,2,,0,0
1583475190294,android,0,0,0,,0,0
1583475191080,android,0,4244,2,,0,0
1583475192589,android,0,9248,1,,0,0
1583475193053,android,0,7764,1,,0,0
1583475194822,android,0,2049,1,,0,0
1583475195583,android,0,8485,1,,0,0
1583475196863,android,0,7470,1,,0,0
1583475197432,android,0,3320,2,,0,0
1583475198511,android,0,10343,1,,0,0
1583475199939,android,0,743,2,,0,0
1583475200179,android,0,956,1,,0,0
1583475201871,android,0,7293,1,,0,0
1583475202848,android,0,6325,1,,0,0
1583475203888,android,0,5761,1,,0,0
1583475204706,android,0,8220,1,,0,0
1583475205387,android,0,0,0,,0,0
1583475206278,android,0,2539,1,,0,0
1583475207161,android,0,3905,2,,0,0
1583475208840,android,0,3431,1,,0,0
1583475209694,android,0,1883,3,,0,0
1583475210522,android,0,1099,1,,0,0
1583475211628,android,0,1996,3,,0,0
1583475212206,android,0,5719,1,,0,0
1583475213419,android,0,3390,1,,0,0
1583475214938,android,0,7586,1,,0,0
1583475215542,android,0,2845,1,,0,0
1583475216192,android,0,9969,1,,0,0
1583475217305,android,0,1666,1,,0,0
1583475218626,android,0,61,2,,0,0
1583475219379,android,0,941,1,,0,0
1583475220213,android,0,2961,1,,0,0
1583475221481,android,0,11769,1,,0,0
1583475222444,android,0,4137,1,,0,0
1583475223460,android,0,11760,1,,0,0
1583475224131,android,0,3716,1,,0,0
1583475225155,android,0,10868,1,,0,0
1583475226211,android,0,8640,1,,0,0
1583475227457,android,0,2059,1,,0,0
1583475228033,android,0,3171,2,,0,0
1583475229374,android,2,0,-1,,1594098786223,1594098829304
1583475230117,android,0,10288,1,,0,0
1583475231125,android,0,2694,3,,0,0
1583475232623,android,0,2507,1,,0,0
1583475233786,android,0,8408,1,,0,0
1583475234887,android,0,559,1,,0,0
1583475235324,android,0,9418,1,,0,0
1583475236704,android,0,902,1,,0,0
1583475237840,android,0,7466,1,,0,0
1583475238286,android,0,3252,2,,0,0
1583475239847,android,0,7746,1,,0,0
1583475240262,android,0,11364,1,,0,0
1583475241546,android,0,11475,1,,0,0
1583475242299,android,0,5985,1,,0,0
1583475243666,android,0,9857,1,,0,0
1583492100079,android,0,2887,1,,0,0
1583492101264,android,0,11923,1,,0,0
1583492102447,android,0,3169,1,,0,0
1583492103108,android,0,479,2,,0,0
1583492104411,android,0,3802,2,,0,0
1583492105452,android,0,7653,1,,0,0
1583492106293,android,0,455,3,,0,0
1583492107952,android,0,3430,3,,0,0
1583492108003,android,0,9409,1,,0,0
1583492109139,android,0,1902,1,,0,0
1583492110409,android,0,411,2,,0,0
1583492111470,android,0,8058,1,,0,0
1583492112121,android,0,50,1,,0,0
1583492113560,android,0,5649,2,,0,0
1583492114874,android,0,5137,1,,0,0
1583492115758,android,0,2902,1,,0,0
1583492116676,android,0,3295,2,,0,0
1583492117874,android,0,8029,1,,0,0
1583492118068,android,0,707,1,,0,0
1583492119680,android,0,948,3,,0,0
1583492120488,android,0,1396,2,,0,0
1583492121821,android,0,9623,1,,0,0
1583492122698,android,0,1126,2,,0,0
1583492123154,android,0,10069,1,,0,0
1583492124744,android,0,4442,1,,0,0
1583492125414,android,0,1236,3,,0,0
1583492126447,android,0,2210,1,,0,0
1583492127978,android,0,3162,1,,0,0
1583492128278,android,0,3204,1,,0,0
1583492129396,android,0,8733,1,,0,0
1583492130820,android,0,4814,2,,0,0
1583492131685,android,0,11958,1,,0,0
1583492132045,android,0,8408,1,,0,0
1583492133413,android,0,1363,1,,0,0
1583492134215,android,0,9041,1,,0,0
1583492135109,android,0,11648,1,,0,0
1583492136993,android,0,1389,2,,0,0
1583492137537,android,0,10392,1,,0,0
1583492138186,android,0,10730,1,,0,0
1583492139425,android,0,5511,1,,0,0
1583492140886,android,0,2471,3,,0,0
1583492141817,android,0,796,1,,0,0
1583492142688,android,0,0,0,,0,0
1583492143296,android,0,7010,1,,0,0
1583492144802,android,0,2996,1,,0,0
1583492145986,android,0,159,2,,0,0
1583492146287,android,0,5157,1,,0,0
1583492147875,android,0,8701,1,,0,0
1583492148879,android,0,3185,1,,0,0
1583492149720,android,0,6231,1,,0,0
1583492150265,android,0,8637,1,,0,0
1583492151369,android,0,5702,2,,0,0
1583492152441,android,0,11206,1,,0,0
1583492153228,android,0,1045,1,,0,0
1583492154869,android,0,4129,1,,0,0
1583492155816,android,0,5588,1,,0,0
1583492156849,android,0,10975,1,,0,0
1583492157473,android,0,3920,2,,0,0
1583492158357,android,0,512,3,,0,0
1583492159535,android,0,1549,2,,0,0
1583492160193,android,0,1588,2,,0,0
1583492161585,android,0,11167,1,,0,0
1583492162440,android,0,9143,1,,0,0
1583492163987,android,0,3230,2,,0,0
1583492164563,android,0,0,0,,0,0
1583492165483,android,0,2997,1,,0,0
1583492166547,android,0,9207,1,,0,0
1583492167382,android,0,2284,1,,0,0
1583492168529,android,0,5747,2,,0,0
1583492169958,android,0,11342,1,,0,0
1583492170098,android,0,4948,1,,0,0
1583492171290,android,0,2738,1,,0,0
1583492172647,android,0,6630,1,,0,0
1583492173337,android,0,2857,1,,0,0
1583492174472,android,0,9887,1,,0,0
1583492175331,android,0,4925,1,,0,0
1583492176792,android,0,1195,3,,0,0
1583492177365,android,0,9912,1,,0,0
1583492178265,android,0,8541,1,,0,0
1583492179639,android,0,11589,1,,0,0
1583492180994,android,0,3558,3,,0,0
1583492181388,android,0,3349,1,,0,0
1583492182983,android,0,915,1,,0,0
1583492183333,android,0,2661,1,,0,0
1583492184327,android,0,8365,1,,0,0
1583492185308,android,0,5048,2,,0,0
1583492186626,android,0,469,1,,0,0
1583492187699,android,0,1933,1,,0,0
1583492188111,android,0,2816,1,,0,0
1583492189001,android,0,5535,1,,0,0
1583492190484,android,0,6131,1,,0,0
1583492191042,android,0,10565,1,,0,0
1583492192328,android,0,11615,1,,0,0
1583492193348,android,0,4846,1,,0,0
1583492194070,android,0,6638,1,,0,0
1583492195679,android,0,773,2,,0,0
1583492196243,android,0,3115,3,,0,0
1583492197084,android,0,9544,1,,0,0
1583492198697,android,0,4048,2,,0,0
1583492199204,android,0,6689,1,,0,0
1583492200145,android,0,1756,1,,0,0
1583492201567,android,0,3227,2,,0,0
1583492202305,android,0,11165,1,,0,0
1583492203597,android,0,8299,1,,0,0
1583492204121,android,0,154,3,,0,0
1583492205916,android,0,3927,1,,0,0
1583492206162,android,0,7683,1,,0,0
1583492207435,android,0,1254,1,,0,0
1583492208435,android,0,591,3,,0,0
1583492209437,android,0,11662,1,,0,0
1583492210435,android,0,9861,1,,0,0
1583492211159,android,0,9080,1,,0,0
1583492212679,android,0,7433,1,,0,0
1583492213586,android,0,11772,1,,0,0
1583492214502,android,0,3768,2,,0,0
1583492215196,android,0,4505,1,,0,0
1583492216203,android,0,1051,1,,0,0
1583492217368,android,0,4352,1,,0,0
1583492218623,android,0,0,0,,0,0
1583492219482,android,0,1726,2,,0,0
1583492220024,android,0,6002,1,,0,0
1583492221540,android,0,958,1,,0,0
1583492222241,android,0,5952,1,,0,0
1583492223943,android,0,6116,1,,0,0
1583492224449,android,0,11729,1,,0,0
1583492225680,android,0,6676,1,,0,0
1583492226129,android,0,267,2,,0,0
1583492227077,android,0,285,2,,0,0
1583492228593,android,0,0,0,,0,0
1583492229047,android,0,5914,2,,0,0
1583492230922,android,0,494,2,,0,0
1583492231574,android,0,4914,2,,0,0
1583492232109,android,0,5881,2,,0,0
1583492233589,android,0,4156,2,,0,0
1583492234996,android,0,10144,1,,0,0
1583492235867,android,0,7057,1,,0,0
1583492236582,android,0,0,0,,0,0
1583492237470,android,0,5600,1,,0,0
1583492238488,android,0,10423,1,,0,0
1583492239952,android,0,3040,1,,0,0
1583492240085,android,0,1955,2,,0,0
1583492241622,android,0,4828,2,,0,0
1583492242144,android,0,11049,1,,0,0
1583492243205,android,0,7781,1,,0,0
1583492244961,android,0,1797,3,,0,0
1583492245342,android,0,6241,1,,0,0
1583492246596,android,0,2482,1,,0,0
1583492247453,android,0,9623,1,,0,0
1583492248392,android,0,1675,3,,0,0
1583492249694,android,0,4554,1,,0,0
1583492250257,android,0,2611,3,,0,0
1583492251934,android,0,5109,2,,0,0
1583492252446,android,0,1781,1,,0,0
1583492253214,android,0,1999,1,,0,0
1583492254719,android,0,8607,1,,0,0
1583492255890,android,0,2047,2,,0,0
1583492256516,android,0,8726,1,,0,0
1583492257073,android,0,473,2,,0,0
1583492258274,android,0,6633,1,,0,0
1583492259549,android,0,683,1,,0,0
1583492260867,android,0,0,0,,0,0
1583492261513,android,0,194,1,,0,0
1583492262497,android,0,3338,1,,0,0
1583492263629,android,0,11354,1,,0,0
1583492264133,android,0,7931,1,,0,0
1583492265325,android,0,0,0,,0,0
1583492266411,android,0,11615,1,,0,0
1583492267781,android,0,5039,1,,0,0
1583492268634,android,0,8975,1,,0,0
1583492269980,android,0,9200,1,,0,0
1583492270926,android,0,10240,1,,0,0
1583492271404,android,0,0,0,,0,0
1583492272965,android,0,3906,1,,0,0
1583492273746,android,0,544,3,,0,0
1583492274595,android,0,10625,1,,0,0
1583492275382,android,0,6449,1,,0,0
1583492276903,android,0,7835,1,,0,0
1583492277945,android,0,5408,1,,0,0
1583492278944,android,0,2921,1,,0,0
1583492279353,android,0,11008,1,,0,0
1583492280854,android,0,5125,1,,0,0
1583492281954,android,0,2681,1,,0,0
1583492282839,android,0,10109,1,,0,0
1583492283582,android,0,3993,1,,0,0
1583492284550,android,0,4634,1,,0,0
1583492285212,android,0,9209,1,,0,0
1583492286301,android,0,3716,2,,0,0
1583492287384,android,0,843,1,,0,0
1583492288800,android,0,8672,1,,0,0
1583492289037,android,0,6919,1,,0,0
1583492290367,android,0,5343,1,,0,0
1583492291819,android,0,8776,1,,0,0
1583492292308,android,0,8141,1,,0,0
1583492293662,android,0,8063,1,,0,0
1583492294385,android,0,5242,1,,0,0
1583492295915,android,0,4773,2,,0,0
1583492296259,android,0,10505,1,,0,0
1583492297872,android,0,5090,2,,0,0
1583492298437,android,0,4546,1,,0,0
1583492299253,android,0,3008,3,,0,0
1583492300570,android,0,8884,1,,0,0
1583492301028,android,0,7463,1,,0,0
1583492302942,android,0,10315,1,,0,0
1583492303438,android,0,1673,1,,0,0
1583492304146,android,0,2496,3,,0,0
1583492305100,android,0,8250,1,,0,0
1583492306584,android,0,2092,1,,0,0
1583492307819,android,0,3171,1,,0,0
1583492308898,android,0,2404,1,,0,0
1583492309572,android,0,10261,1,,0,0
1583492310110,android,0,7220,1,,0,0
