timestamp,device_id,mac_address,ssid,bssid
1583479800000,ios,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1583491500000,ios,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1583493300000,ios,af:13:50:8b:5f:ab,Stewart Family,0D:FB:75:AA:43:0A
1583493480000,ios,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1583513820000,ios,af:13:50:8b:5f:ab,Fios-H4S9a,48:6B:8C:51:08:F2
1583514180000,ios,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1583515260000,ios,af:13:50:8b:5f:ab,Stewart Family,0D:FB:75:AA:43:0A
1583535001000,ios,af:13:50:8b:5f:ab,Fios-H4S9a,48:6B:8C:51:08:F2
1583536261000,ios,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1583536621000,ios,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1583553781000,ios,af:13:50:8b:5f:ab,Galactica,E6:4C:9A:3F:D0:1B
1583561520000,ios,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1583561700000,ios,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1583578620000,ios,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1583579220000,ios,af:13:50:8b:5f:ab,Stewart Family,0D:FB:75:AA:43:0A
1583580120000,ios,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1583600581000,ios,af:13:50:8b:5f:ab,Fios-H4S9a,48:6B:8C:51:08:F2
1583620500000,ios,af:13:50:8b:5f:ab,HOME-1234,E0:A9:8A:1E:48:1B
1583620860000,ios,af:13:50:8b:5f:ab,Stewart Family,0D:FB:75:AA:43:0A
1583623260000,ios,af:13:50:8b:5f:ab,Fios-H4S9a,48:6B:8C:51:08:F2
1583623740000,ios,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1583634660000,ios,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1583636460000,ios,af:13:50:8b:5f:ab,Galactica,E6:4C:9A:3F:D0:1B
1583643725000,ios,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
1583643901000,ios,af:13:50:8b:5f:ab,NETGEAR07,EF:E7:56:4A:F4:1D
