timestamp,device_id,screen_status
1583481030385,android,1
1583481030687,android,3
1583481390148,android,0
1583481390775,android,2
1583492211490,android,1
1583492211795,android,3
1583492631204,android,0
1583492631698,android,2
1583506822530,android,1
1583506824937,android,3
1583508124530,android,0
1583508124957,android,2
1583513853230,android,1
1583513853831,android,3
1583514753553,android,0
1583514753953,android,2
1583524262154,android,1
1583524262512,android,3
1583524802490,android,0
1583524802937,android,2
1583535086711,android,1
1583535087049,android,3
1583536106055,android,0
1583536106404,android,2
1583545378480,android,1
1583545378811,android,3
1583546518035,android,0
1583546518492,android,2
1583481030687,ios,3
1583481390775,ios,2
1583492211795,ios,3
1583492631698,ios,2
1583506824937,ios,3
1583508124530,ios,2
1583513853831,ios,3
1583514753953,ios,2
1583524262512,ios,3
1583524802937,ios,2
1583535087049,ios,3
1583536106404,ios,2
1583545378811,ios,3
1583546518492,ios,2
1583558231000,android,3
1583558401000,android,0
1583561831000,android,3
1583562011000,android,0
1583614621000,android,3
1583614801000,android,0
1583621281000,android,3
1583621521000,android,0
1583635981000,android,3
1583636341000,android,0
1583557511000,ios,3
1583557751000,ios,2
1583614681000,ios,3
1583614981000,ios,2
1583621281000,ios,3
1583621521000,ios,2
1583635981000,ios,3
1583636341000,ios,2
1583643900001,android,3
1583644080001,android,0
1583657700001,android,3
1583658900001,android,0
1583719320001,android,3
1583719500001,android,0
1583737260001,android,3
1583737500001,android,0
1583802300001,android,3
1583804220001,android,0
1583643900001,ios,3
1583644080001,ios,2
1583657700001,ios,3
1583659500001,ios,2
1583719320001,ios,3
1583719500001,ios,2
1583737260001,ios,3
1583737500001,ios,2
1583802300001,ios,3
1583802420001,ios,2
1604040630385,android,1
1604040630687,android,3
1604040990148,android,0
1604040990775,android,2
1604051811490,android,1
1604051811795,android,3
1604052231204,android,0
1604052231698,android,2
1604066422530,android,1
1604066424937,android,3
1604067724530,android,0
1604067724957,android,2
1604073453230,android,1
1604073453831,android,3
1604074353553,android,0
1604074353953,android,2
1604083862154,android,1
1604083862512,android,3
1604084402490,android,0
1604084402937,android,2
1604094686711,android,1
1604094687049,android,3
1604095706055,android,0
1604095706404,android,2
1604104978480,android,1
1604104978811,android,3
1604106118035,android,0
1604106118492,android,2
1604040630687,ios,3
1604040990775,ios,2
1604051811795,ios,3
1604052231698,ios,2
1604066424937,ios,3
1604067724530,ios,2
1604073453831,ios,3
1604074353953,ios,2
1604083862512,ios,3
1604084402937,ios,2
1604094687049,ios,3
1604095706404,ios,2
1604104978811,ios,3
1604106118492,ios,2
1604117831000,android,3
1604118001000,android,0
1604121431000,android,3
1604121611000,android,0
1604174221000,android,3
1604174401000,android,0
1604180881000,android,3
1604181121000,android,0
1604195581000,android,3
1604195941000,android,0
1604117111000,ios,3
1604117351000,ios,2
1604174281000,ios,3
1604174581000,ios,2
1604180881000,ios,3
1604181121000,ios,2
1604195581000,ios,3
1604195941000,ios,2
1604203500001,android,3
1604203680001,android,0
1604224500001,android,3
1604225700001,android,0
1604286120001,android,3
1604286300001,android,0
1604304060001,android,3
1604304300001,android,0
1604369100001,android,3
1604371020001,android,0
1604203500001,ios,3
1604203680001,ios,2
1604224500001,ios,3
1604226300001,ios,2
1604286120001,ios,3
1604286300001,ios,2
1604304060001,ios,3
1604304300001,ios,2
1604369100001,ios,3
1604369220001,ios,2
