timestamp,device_id,call_type,call_duration,trace
1583471605000,android,3,0,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583474242000,android,3,0,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583480591000,android,1,439,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583481137000,android,2,970,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583486262000,android,1,1331,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583486271000,android,3,0,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583495925000,android,2,1116,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583501577000,android,2,1060,cnUUS8QfrJ16VB6cakgg7IBWGP2OFzpJ7xlBAG8S
1583501994000,android,1,667,JGtSHqWU2rTwJsHNzFiAzHUNHHYLYNUKjrGmB7G4
1583506165000,android,3,0,OwyykjwekUUwhaCHEODWV5lZICBzdyLPnTE2wVL5
1583506825000,android,1,1299,OwyykjwekUUwhaCHEODWV5lZICBzdyLPnTE2wVL5
1583512070000,android,2,759,1RgyLrcxRB4kPDTpszr6ocy2qtxvtyoTGl1WltUF
1583515994000,android,1,1053,6qWi08psbtFbnl0GxVYlAoG7e9X81JfYggNULsFh
1583517551000,android,1,662,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583522973000,android,2,1289,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583523260000,android,3,0,0AF00XrOYBKFnoU9s1lZQBMCDyVWwIUu7t9FishN
1583526061000,android,1,213,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583533900000,android,2,1186,6uW0vSbblda04AgPYlUMjaOBJ6vHdoeyCVy2xMcE
1583539491000,android,1,1157,jVa0Xjl53p52AStkexUSNzJYHgcDihBWFeBmsAzr
1583540198000,android,2,1421,YTCSxqJMuECsKhqaTr6uH8xd5qIKNpGCJGvv9W0y
1583540846000,android,3,0,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583543659000,android,1,1719,ciXg3DYB9bzl0KXxPcvxi50Z4NqSk0WVf7dLniNP
1583547437000,android,2,1543,TjnOnOjHqcE2q2yzzwfcFoZfaIKN6VylfqkD0Zk7
1583550706000,android,1,1224,ekgS3LcK86nxkl3O9jzA3BWU5tJMiYHPbRsdHS2P
