timestamp,device_id,activities,confidence,stationary,walking,running,automotive,cycling,unknown,label
1583471033193,ios,[stationary],2,1,0,0,0,0,0,
1583471969663,ios,[stationary],1,1,0,0,0,0,0,
1583474313359,ios,[stationary],2,1,0,0,0,0,0,
1583476889214,ios,[unknown],0,0,0,0,0,0,1,
1583482442710,ios,[stationary],2,1,0,0,0,0,0,
1583483995186,ios,[stationary],2,1,0,0,0,0,0,
1583485314638,ios,[stationary],1,1,0,0,0,0,0,
1583486032802,ios,[stationary],1,1,0,0,0,0,0,
1583488989418,ios,[stationary],2,1,0,0,0,0,0,
1583491836619,ios,[stationary],2,1,0,0,0,0,0,
1583492480604,ios,[stationary],2,1,0,0,0,0,0,
1583492772576,ios,[stationary],2,1,0,0,0,0,0,
1583493760769,ios,[stationary],2,1,0,0,0,0,0,
1583495160318,ios,[stationary],2,1,0,0,0,0,0,
1583496861588,ios,[walking],2,0,1,0,0,0,0,
1583497130494,ios,[walking],2,0,1,0,0,0,0,
1583498383131,ios,[walking],2,0,1,0,0,0,0,
1583498935681,ios,[walking],2,0,1,0,0,0,0,
1583501808555,ios,[running],2,0,0,1,0,0,0,
1583503342637,ios,[running],2,0,0,1,0,0,0,
1583503809481,ios,[running],2,0,0,1,0,0,0,
1583507661283,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1583507955284,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1583507970488,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1583509575997,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1583511742657,ios,[walking],2,0,1,0,0,0,0,
1583512753189,ios,[walking],2,0,1,0,0,0,0,
1583514060258,ios,[walking],2,0,1,0,0,0,0,
1583515419496,ios,[walking],2,0,1,0,0,0,0,
1583516452847,ios,[walking],2,0,1,0,0,0,0,
1583517628512,ios,[walking],2,0,1,0,0,0,0,
1583521248212,ios,[stationary],2,1,0,0,0,0,0,
1583522751546,ios,[stationary],2,1,0,0,0,0,0,
1583526734168,ios,[stationary],2,1,0,0,0,0,0,
1583534073066,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1583534451364,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1583534809878,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1583535024460,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1583535860268,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1583536382003,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
1583538858465,ios,[walking],2,0,1,0,0,0,0,
1583538925576,ios,[walking],2,0,1,0,0,0,0,
1583539277847,ios,[walking],2,0,1,0,0,0,0,
1583539797023,ios,[walking],2,0,1,0,0,0,0,
1583540681253,ios,[cycling],2,0,0,0,0,1,0,
1583540802827,ios,[cycling],2,0,0,0,0,1,0,
1583541528766,ios,[cycling],2,0,0,0,0,1,0,
1583544129828,ios,[cycling],2,0,0,0,0,1,0,
1583545078338,ios,[cycling],2,0,0,0,0,1,0,
1583546404829,ios,[walking],2,0,1,0,0,0,0,
1583547889288,ios,[walking],2,0,1,0,0,0,0,
1583547899383,ios,[walking],2,0,1,0,0,0,0,
1583552633084,ios,[unknown],2,0,0,0,0,0,1,
1583555788804,ios,[stationary],2,1,0,0,0,0,0,
1583556245402,ios,[stationary],2,1,0,0,0,0,0,
1583568720000,ios,[stationary],2,1,0,0,0,0,0,
1583600700000,ios,[walking],2,0,1,0,0,0,0,
1583605260000,ios,[walking],2,0,1,0,0,0,0,
1583612400000,ios,[walking],2,0,1,0,0,0,0,
1583613720000,ios,[walking],2,0,1,0,0,0,0,
1583626080000,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
