timestamp,device_id,double_latitude,double_longitude,double_bearing,double_speed,double_altitude,provider,accuracy
1583596560000,android,-100.0,-100.0,0.0,0.0,100,gps,800
1583596620000,android,-100.0,-100.0,0.0,0.0,100,gps,800
1583596680000,android,-100.000001,-100.000001,0.0,0.0,100,gps,10
1583596740000,android,-100.000001,-100.0,0.0,0.0,100,gps,10
1583596800000,android,-100.000001,-100.0,0.0,0.0,100,gps,800
1583596860000,android,-100.0,-100.0,0.0,0.0,100,gps,10
1583596920000,android,-99.999999,-100.0,0.0,0.0,100,gps,800
1583596980000,android,-99.999999,-99.999999,0.0,0.0,100,gps,10
1583597040000,android,-99.999999,-99.999999,0.0,0.0,100,gps,10
1583652600000,android,1.0,1.0000120000000001,0.0,0.0,100,gps,10
1583652660000,android,1.0,1.0000120000000001,0.0,0.0,100,gps,10
1583652720000,android,1.000001,1.0,0.0,0.0,100,gps,10
1583652780000,android,1.0,1.0,0.0,0.0,100,gps,10
1583652840000,android,1.0,1.0,0.0,0.0,100,gps,10
1583652900000,android,0.999999,1.0,0.0,0.0,100,gps,10
1583652960000,android,1.0,0.9999879999999999,0.0,0.0,100,gps,10
1583653620000,android,1.0,0.9999899999999999,0.0,0.0,100,gps,800
1583681400000,android,100.0,100.0,0.0,0.0,100,gps,800
1583681460000,android,100.0,100.0,0.0,0.0,100,gps,800
1583681520000,android,100.000001,100.000001,0.0,0.0,100,gps,10
1583681580000,android,100.000001,100.0,0.0,0.0,100,gps,10
1583681640000,android,100.000001,100.0,0.0,0.0,100,gps,800
1583681700000,android,100.0,100.0,0.0,0.0,100,gps,10
1583681760000,android,99.999999,100.0,0.0,0.0,100,gps,800
1583681820000,android,99.999999,99.999999,0.0,0.0,100,gps,10
1583681880000,android,99.999999,99.999999,0.0,0.0,100,gps,10
1604156160000,android,-100.0,-100.0,0.0,0.0,100,gps,800
1604156220000,android,-100.0,-100.0,0.0,0.0,100,gps,800
1604156280000,android,-100.000001,-100.000001,0.0,0.0,100,gps,10
1604156340000,android,-100.000001,-100.0,0.0,0.0,100,gps,10
1604156400000,android,-100.000001,-100.0,0.0,0.0,100,gps,800
1604156460000,android,-100.0,-100.0,0.0,0.0,100,gps,10
1604156520000,android,-99.999999,-100.0,0.0,0.0,100,gps,800
1604156580000,android,-99.999999,-99.999999,0.0,0.0,100,gps,10
1604156640000,android,-99.999999,-99.999999,0.0,0.0,100,gps,10
1604219400000,android,1.0,1.0000120000000001,0.0,0.0,100,gps,10
1604219460000,android,1.0,1.0000120000000001,0.0,0.0,100,gps,10
1604219520000,android,1.000001,1.0,0.0,0.0,100,gps,10
1604219580000,android,1.0,1.0,0.0,0.0,100,gps,10
1604219640000,android,1.0,1.0,0.0,0.0,100,gps,10
1604219700000,android,0.999999,1.0,0.0,0.0,100,gps,10
1604219760000,android,1.0,0.9999879999999999,0.0,0.0,100,gps,10
1604220420000,android,1.0,0.9999899999999999,0.0,0.0,100,gps,800
1604248200000,android,100.0,100.0,0.0,0.0,100,gps,800
1604248260000,android,100.0,100.0,0.0,0.0,100,gps,800
1604248320000,android,100.000001,100.000001,0.0,0.0,100,gps,10
1604248380000,android,100.000001,100.0,0.0,0.0,100,gps,10
1604248440000,android,100.000001,100.0,0.0,0.0,100,gps,800
1604248500000,android,100.0,100.0,0.0,0.0,100,gps,10
1604248560000,android,99.999999,100.0,0.0,0.0,100,gps,800
1604248620000,android,99.999999,99.999999,0.0,0.0,100,gps,10
1604248680000,android,99.999999,99.999999,0.0,0.0,100,gps,10
