timestamp,device_id,package_name,application_name,is_system_app
1583481040385,android,com.aware.plugin.google.activity_recognition,AWARE: Google Activity Recognition,0.0
1583481042385,android,com.aware.plugin.google.fused_location,AWARE: Google Fused Location,0.0
1583481055385,android,com.google.android.packageinstaller,Package installer,1.0
1583492010385,android,com.aware.phone,AWARE,0.0
1583492150385,android,com.google.android.packageinstaller,Package installer,1.0
1583492451385,android,com.aware.phone,AWARE,0.0
1583492560385,android,com.google.android.packageinstaller,Package installer,1.0
1583492570385,android,com.aware.phone,AWARE,0.0
1583507036385,android,com.google.android.packageinstaller,Package installer,1.0
1583507136385,android,com.android.chrome,Chrome,1.0
1583507310459,android,com.android.systemui,System UI,1.0
1583507396385,android,com.motorola.vzw.phone.extensions,Phone,1.0
1583507576385,android,com.android.chrome,Chrome,1.0
1583507928895,android,com.android.systemui,System UI,1.0
1583507996385,android,com.android.settings,Settings,1.0
1583513876385,android,com.google.android.inputmethod.latin,Gboard,1.0
1583513939785,android,com.android.settings,Settings,1.0
1583514056385,android,com.android.launcher3,Launcher3,1.0
1583514136385,android,com.android.systemui,System UI,1.0
1583514146385,android,com.android.settings,Settings,1.0
1583514156385,android,com.android.launcher3,Launcher3,1.0
1583514166385,android,com.aware.phone,AWARE,0.0
1583514176385,android,com.android.launcher3,Launcher3,1.0
1583514226385,android,com.android.chrome,Chrome,1.0
1583514656385,android,com.aware.plugin.fitbit,AWARE: Fitbit,0.0
1583524316385,android,com.android.chrome,Chrome,1.0
1583524605159,android,com.android.launcher3,Launcher3,1.0
1583524676385,android,com.aware.phone,AWARE,0.0
1583524679385,android,com.android.systemui,System UI,1.0
1583524736385,android,com.aware.phone,AWARE,0.0
1583524796385,android,com.android.systemui,System UI,1.0
1583535156385,android,com.android.settings,Settings,1.0
1583535236385,android,com.android.launcher3,Launcher3,1.0
1583535336385,android,com.android.systemui,System UI,1.0
1583535379385,android,com.android.chrome,Chrome,1.0
1583535612385,android,com.facebook.orca,Messenger,0.0
1583535614385,android,com.google.android.inputmethod.latin,Gboard,1.0
1583545386385,android,com.android.systemui,System UI,1.0
1583545436385,android,com.facebook.orca,Messenger,0.0
1583545536385,android,com.android.chrome,Chrome,1.0
1583545856385,android,com.android.systemui,System UI,1.0
1583545911385,android,com.android.chrome,Chrome,1.0
1583546306385,android,com.microsoft.office.outlook,Outlook,0.0
1583546456385,android,com.android.chrome,Chrome,1.0
1583558235000,android,com.android.systemui,System UI,1.0
