timestamp,device_id,level,mets,value,local_date_time
0,fitbit,0,1.0,2.0,2020-03-06 11:00:00
0,fitbit,0,1.0,2.0,2020-03-06 11:01:00
0,fitbit,0,1.0,2.0,2020-03-06 11:02:00
0,fitbit,0,1.0,2.0,2020-03-06 11:04:00
0,fitbit,0,1.0,2.0,2020-03-06 11:05:00
0,fitbit,1,1.0,5.0,2020-03-06 11:10:00
0,fitbit,1,2.0,4.0,2020-03-06 11:11:00
0,fitbit,1,3.0,3.0,2020-03-06 11:12:00
0,fitbit,1,2.0,6.0,2020-03-06 11:18:00
0,fitbit,1,2.0,7.0,2020-03-06 11:24:00
0,fitbit,2,11.0,50.0,2020-03-06 11:40:00
0,fitbit,2,12.0,40.0,2020-03-06 11:41:00
0,fitbit,2,13.0,30.0,2020-03-06 11:42:00
0,fitbit,2,12.0,60.0,2020-03-06 11:48:00
0,fitbit,2,12.0,70.0,2020-03-06 11:54:00
0,fitbit,0,1.0,2.0,2020-03-06 11:58:00
0,fitbit,0,1.0,2.0,2020-03-06 11:59:00
0,fitbit,0,1.0,2.0,2020-03-06 12:00:00
0,fitbit,0,1.0,2.0,2020-03-06 12:01:00
0,fitbit,0,1.0,2.0,2020-03-06 12:02:00
0,fitbit,3,1.0,5.0,2020-03-06 12:10:00
0,fitbit,3,2.0,4.0,2020-03-06 12:11:00
0,fitbit,3,3.0,3.0,2020-03-06 12:12:00
0,fitbit,3,2.0,6.0,2020-03-06 12:18:00
0,fitbit,3,2.0,7.0,2020-03-06 12:24:00
0,fitbit,3,1.0,1.0,2020-03-06 12:30:00
0,fitbit,2,2.0,2.0,2020-03-06 12:31:00
0,fitbit,2,3.0,3.0,2020-03-06 12:32:00
0,fitbit,3,4.0,4.0,2020-03-06 12:34:00
0,fitbit,2,5.0,5.0,2020-03-06 12:37:00
0,fitbit,0,1.0,2.0,2020-03-07 08:59:00
0,fitbit,0,1.0,2.0,2020-03-07 09:00:00
0,fitbit,0,1.0,2.0,2020-03-07 09:01:00
0,fitbit,0,1.0,2.0,2020-03-07 12:59:00
0,fitbit,0,1.0,2.0,2020-03-07 13:00:00
0,fitbit,0,1.0,2.0,2020-03-07 13:01:00
0,fitbit,0,1.0,2.0,2020-03-07 16:00:00
0,fitbit,0,1.0,2.0,2020-03-07 16:01:00
0,fitbit,0,1.0,2.0,2020-03-07 16:02:00
0,fitbit,3,1.0,2.0,2020-03-07 16:03:00
0,fitbit,3,1.0,2.0,2020-03-07 16:04:00
0,fitbit,3,1.0,2.0,2020-03-07 16:05:00
0,fitbit,0,1.0,2.0,2020-03-08 02:00:00
0,fitbit,0,1.0,2.0,2020-03-08 02:01:00
0,fitbit,0,1.0,2.0,2020-03-08 09:00:00
0,fitbit,0,1.0,2.0,2020-03-08 12:01:00
0,fitbit,0,1.0,2.0,2020-03-08 10:01:00
0,fitbit,0,1.0,2.0,2020-03-08 10:02:00
0,fitbit,0,1.0,2.0,2020-03-08 10:03:00
0,fitbit,0,1.0,2.0,2020-03-08 10:04:00
0,fitbit,0,1.0,2.0,2020-10-30 11:00:00
0,fitbit,0,1.0,2.0,2020-10-30 11:01:00
0,fitbit,0,1.0,2.0,2020-10-30 11:02:00
0,fitbit,0,1.0,2.0,2020-10-30 11:04:00
0,fitbit,0,1.0,2.0,2020-10-30 11:05:00
0,fitbit,1,1.0,5.0,2020-10-30 11:10:00
0,fitbit,1,2.0,4.0,2020-10-30 11:11:00
0,fitbit,1,3.0,3.0,2020-10-30 11:12:00
0,fitbit,1,2.0,6.0,2020-10-30 11:18:00
0,fitbit,1,2.0,7.0,2020-10-30 11:24:00
0,fitbit,2,11.0,50.0,2020-10-30 11:40:00
0,fitbit,2,12.0,40.0,2020-10-30 11:41:00
0,fitbit,2,13.0,30.0,2020-10-30 11:42:00
0,fitbit,2,12.0,60.0,2020-10-30 11:48:00
0,fitbit,2,12.0,70.0,2020-10-30 11:54:00
0,fitbit,0,1.0,2.0,2020-10-30 11:58:00
0,fitbit,0,1.0,2.0,2020-10-30 11:59:00
0,fitbit,0,1.0,2.0,2020-10-30 12:00:00
0,fitbit,0,1.0,2.0,2020-10-30 12:01:00
0,fitbit,0,1.0,2.0,2020-10-30 12:02:00
0,fitbit,3,1.0,5.0,2020-10-30 12:10:00
0,fitbit,3,2.0,4.0,2020-10-30 12:11:00
0,fitbit,3,3.0,3.0,2020-10-30 12:12:00
0,fitbit,3,2.0,6.0,2020-10-30 12:18:00
