timestamp,device_id,steps,local_date_time
0,fitbit,3,2020-03-06 05:58:00
0,fitbit,3,2020-03-06 05:59:00
0,fitbit,7,2020-03-06 06:00:00
0,fitbit,3,2020-03-06 06:01:00
0,fitbit,24,2020-03-06 07:01:00
0,fitbit,63,2020-03-06 07:02:00
0,fitbit,7,2020-03-06 07:20:00
0,fitbit,9,2020-03-06 07:21:00
0,fitbit,20,2020-03-06 08:01:00
0,fitbit,28,2020-03-06 08:02:00
0,fitbit,3,2020-03-06 11:57:00
0,fitbit,5,2020-03-06 11:58:00
0,fitbit,3,2020-03-06 11:59:00
0,fitbit,1,2020-03-06 12:00:00
0,fitbit,6,2020-03-06 12:01:00
0,fitbit,6,2020-03-06 12:02:00
0,fitbit,19,2020-03-06 13:22:00
0,fitbit,21,2020-03-06 13:23:00
0,fitbit,4,2020-03-06 17:58:00
0,fitbit,8,2020-03-06 17:59:00
0,fitbit,5,2020-03-06 18:00:00
0,fitbit,3,2020-03-06 18:01:00
0,fitbit,6,2020-03-07 08:58:00
0,fitbit,9,2020-03-07 08:59:00
0,fitbit,8,2020-03-07 09:00:00
0,fitbit,21,2020-03-07 11:45:00
0,fitbit,17,2020-03-07 11:46:00
0,fitbit,72,2020-03-07 11:47:00
0,fitbit,63,2020-03-07 11:48:00
0,fitbit,6,2020-03-07 12:01:00
0,fitbit,9,2020-03-07 12:02:00
0,fitbit,20,2020-03-07 12:59:00
0,fitbit,59,2020-03-07 13:00:00
0,fitbit,14,2020-03-07 13:01:00
0,fitbit,2,2020-03-07 13:02:00
0,fitbit,5,2020-03-07 13:03:00
0,fitbit,16,2020-03-07 16:08:00
0,fitbit,35,2020-03-07 16:09:00
0,fitbit,64,2020-03-07 16:10:00
0,fitbit,5,2020-03-07 19:00:00
0,fitbit,8,2020-03-07 19:01:00
0,fitbit,51,2020-03-07 20:01:00
0,fitbit,15,2020-03-07 20:02:00
0,fitbit,22,2020-03-07 20:03:00
0,fitbit,6,2020-03-08 00:19:00
0,fitbit,8,2020-03-08 00:20:00
0,fitbit,4,2020-03-08 00:21:00
0,fitbit,5,2020-03-08 00:22:00
